planned_run_id,benchmark,limit,model,platform,gpu,status,artifact_zip,run_dir,manual_review_status,compute_limit_reason,notes
freegpu-squad200-qwen05-answermean,squad,200,Qwen/Qwen2.5-0.5B-Instruct,Kaggle,GPU T4 x2,artifact_downloaded,runs/freegpu-squad200-Qwen_Qwen2.5-0.5B-Instruct-answermean_artifact.zip,,,,"First real GPU smoke run completed on Kaggle; artifact zip downloaded earlier but full folder was not required for decision gate."
freegpu-squad1000-qwen05-answermean,squad,1000,Qwen/Qwen2.5-0.5B-Instruct,Kaggle,GPU T4 x2,reviewed,runs/freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean_artifact.zip,tcl_experiments/runs/freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,complete,,Downloaded full Kaggle output zip; passed strict local verification; assistant-assisted targeted review completed and reviewed metrics recomputed.
freegpu-squad1000-qwen15-answermean,squad,1000,Qwen/Qwen2.5-1.5B-Instruct,Kaggle,GPU T4 x2,failed,,,,HF/model load stalled,Stopped after remaining at Loading weights 1/338 with no progress.
freegpu-triviaqa1000-qwen05-answermean,triviaqa,1000,Qwen/Qwen2.5-0.5B-Instruct,Kaggle,GPU T4 x2,reviewed,runs/freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean_artifact.zip,tcl_experiments/runs/freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,complete,,Downloaded full Kaggle output zip; passed strict local verification; assistant-assisted targeted review completed and reviewed metrics recomputed.
freegpu-triviaqa1000-qwen15-answermean,triviaqa,1000,Qwen/Qwen2.5-1.5B-Instruct,Kaggle,unknown,planned,,,,,"Optional stronger open-domain run if quota and memory allow."
freegpu-squad50-phi35mini-answermean,squad,50,microsoft/Phi-3.5-mini-instruct,Kaggle,GPU T4 x2,failed,,,,single-class-test-split,"Useful load/inference smoke check: model loaded and generated 50 SQuAD records, but probe stage failed because the tiny test split contained only one label class."
freegpu-squad200-phi35mini-answermean,squad,200,microsoft/Phi-3.5-mini-instruct,Kaggle,GPU T4 x2,failed,,tcl_experiments/runs/freegpu-squad200-microsoft_Phi-3.5-mini-instruct-answermean,pending,calibrated-confidence-not-available,"Useful metrics smoke check: model loaded and completed 200 SQuAD records, but artifact verification failed because calibrated confidence outputs were unavailable."
freegpu-squad1000-phi35mini-answermean,squad,1000,microsoft/Phi-3.5-mini-instruct,Kaggle,GPU T4 x2,reviewed,runs/freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean_artifact.zip,tcl_experiments/runs/freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,complete,,"Kaggle run completed 1000 SQuAD records; artifact zip downloaded and passed strict local verification; targeted review completed and reviewed metrics recomputed; conservative TCL-v0 reduced high-confidence wrong counts but raw won Brier/ECE after review."
freegpu-triviaqa1000-phi35mini-answermean,triviaqa,1000,microsoft/Phi-3.5-mini-instruct,Kaggle,GPU T4 x2,reviewed,runs/freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean_artifact.zip,tcl_experiments/runs/freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,complete,,"Kaggle run completed 1000 TriviaQA records; artifact zip downloaded and passed strict local verification; targeted review completed and reviewed metrics recomputed; conservative TCL-v0 improved Brier/ECE/high-confidence wrong counts but raw AUC and MCE remained better after review."
freegpu-squad50-gemma2b-it-answermean,squad,50,/kaggle/input/models/google/gemma/transformers/2b-it/3,Kaggle,GPU T4 x2,artifact_downloaded,runs/freegpu-squad50-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean_artifact.zip,,,,"Useful Gemma smoke check after patching the Kaggle notebook copy of run_inference.py to fall back to user-only chat templates because Gemma rejects system role messages."
freegpu-squad1000-gemma2b-it-answermean,squad,1000,/kaggle/input/models/google/gemma/transformers/2b-it/3,Kaggle,GPU T4 x2,reviewed,runs/freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean_artifact.zip,tcl_experiments/runs/freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,complete,,"Kaggle Gemma 2b-it local model run completed 1000 SQuAD records; artifact verified; targeted review completed and reviewed metrics recomputed; conservative TCL-v0 beat raw on six of seven reviewed metrics, with raw MCE better."
freegpu-triviaqa1000-gemma2b-it-answermean,triviaqa,1000,/kaggle/input/models/google/gemma/transformers/2b-it/3,Kaggle,GPU T4 x2,reviewed,runs/freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean_artifact.zip,tcl_experiments/runs/freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,complete,,"Kaggle Gemma 2b-it local model run completed 1000 TriviaQA records; artifact verified; targeted review completed and reviewed metrics recomputed; conservative TCL-v0 beat raw on six of seven reviewed metrics, with raw MCE better."
