id,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,review_notes
nq-open-validation-0,when was the last time anyone was on the moon,14 December 1972 UTC | December 1972,,,,
nq-open-validation-1,who wrote he ain't heavy he's my brother lyrics,Bobby Scott | Bob Russell,,,,
nq-open-validation-2,how many seasons of the bastard executioner are there,one | one season,,,,
nq-open-validation-3,when did the eagles win last super bowl,2017,,,,
nq-open-validation-4,who won last year's ncaa women's basketball,South Carolina,,,,
nq-open-validation-5,when did the isle of wight become an island,During the last Ice Age,,,,
nq-open-validation-6,love yourself by justin bieber is about who,Rihanna,,,,
nq-open-validation-7,who was the ruler of england in 1616,James I,,,,
nq-open-validation-8,what is the hot coffee mod in san andreas,a normally inaccessible mini-game,,,,
nq-open-validation-9,what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,,,,
nq-open-validation-10,which state is located in the centre of india,Chhattisgarh | Madhya Pradesh,,,,
nq-open-validation-11,who sang i ran all the way home,The Impalas,,,,
nq-open-validation-12,where did the last name wallace come from,a Scottish surname,,,,
nq-open-validation-13,who was the actor that played ben stone on law and order,Michael Moriarty,,,,
nq-open-validation-14,who does the voice of nala in the lion king,Niketa Calame | Sally Dworsky | Moira Kelly | Laura Williams,,,,
nq-open-validation-15,who plays gram on the young and the restless,Max Shippee,,,,
nq-open-validation-16,what is the oath that new citizens take,United States Oath of Allegiance,,,,
nq-open-validation-17,who is under the mask of darth vader,Anakin Skywalker,,,,
nq-open-validation-18,who had a baby at 100 in the bible,Sarah | Abraham,,,,
nq-open-validation-19,what age do you need to be to buy a bb gun,18,,,,
nq-open-validation-20,ethiopia flight 961 crashes in to the sea,23 November 1996,,,,
nq-open-validation-21,where was percy jackson and the olympians filmed,"Vancouver | Mission, British Columbia",,,,
nq-open-validation-22,how many seasons of vampire diaries r there,eight | 8,,,,
nq-open-validation-23,how many episodes are there in dragon ball z,291 episodes | 291,,,,
nq-open-validation-24,who plays auggie in the movie the wonder,Jacob Tremblay,,,,
nq-open-validation-25,when was the first australian prime minister elected,Sir Edmund Barton | 1901,,,,
nq-open-validation-26,who plays matthew on anne with an e,R. H. Thomson,,,,
nq-open-validation-27,who is the girl in green day 21 guns,Lisa Stelly,,,,
nq-open-validation-28,who plays joker in batman the dark knight,Ledger,,,,
nq-open-validation-29,when was the south asian association for regional co-operation (saarc) formed,December 1985 | 8 December 1985,,,,
nq-open-validation-30,when was the first hunger games book published,"September 14, 2008 | 2008",,,,
nq-open-validation-31,who did bette midler portray in the rose,Mary Rose Foster,,,,
nq-open-validation-32,who is the lead singer of depeche mode,David Gahan,,,,
nq-open-validation-33,where did the butchers in the slaughterhouse cases live,New Orleans,,,,
nq-open-validation-34,who developed the concept of total quality management,W. Edwards Deming,,,,
nq-open-validation-35,who wrote cant get you out of my head lyrics,Cathy Dennis and Rob Davis | Rob Davis | Cathy Dennis,,,,
nq-open-validation-36,where does no game no life anime end,the Elkia Federation | the sixth volume,,,,
nq-open-validation-37,when did taylor swift's first album release,"October 24, 2006 | 2005",,,,
nq-open-validation-38,what are the three fifty shades of grey books,Fifty Shades of Grey | Fifty Shades Darker | Fifty Shades Freed,,,,
nq-open-validation-39,who has the power (judicial) to make decisions in courts of law,judges,,,,
nq-open-validation-40,what are the ranks in the us navy,E-8s senior chief petty officer | E-9s master chief petty officer,,,,
nq-open-validation-41,i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,,,,
nq-open-validation-42,who is the coach for the ottawa senators,Guy Boucher,,,,
nq-open-validation-43,last episode of what happens to my family,53,,,,
nq-open-validation-44,when is the last time the vikings were in the nfc championship,1976 | 2017/18,,,,
nq-open-validation-45,what are the colors of the netherlands flag,blue | white | red,,,,
nq-open-validation-46,where is lord's prayer found in bible,in the Gospel of Luke,,,,
nq-open-validation-47,when was the last time oklahoma won a national championship in football,2003 | 2000,,,,
nq-open-validation-48,location of the ten commandments in the bible,Exodus | Deuteronomy,,,,
nq-open-validation-49,where did the allies go after north africa,Italy | the Italian Campaign,,,,
nq-open-validation-50,what is the meaning of veronica in english,she who brings victory,,,,
nq-open-validation-51,what is the name of the main artery which takes blood from the heart to the body,The aorta | aorta,,,,
nq-open-validation-52,who played solomon in little house on the prairie,Todd Bridges,,,,
nq-open-validation-53,who does eric end up with in that 70s show,Donna,,,,
nq-open-validation-54,an object that moves around an external axis is said to be,revolution or orbital revolution | orbit,,,,
nq-open-validation-55,architectural elements forming rib vaults eg wells cathedral,an armature of piped masonry | barrel vaults | two to three barrel vaults,,,,
nq-open-validation-56,who sang the song good morning good morning,Gene Kelly | Donald O'Connor | Judy Garland | Debbie Reynolds | Mickey Rooney,,,,
nq-open-validation-57,who wrote papa got a brand new bag,James Brown,,,,
nq-open-validation-58,where does a roadrunner live in the desert,mountainous shrubland | arid lowland,,,,
nq-open-validation-59,who wrote it's a long long way to pasadena,John Young | Harry Vanda | David Hemmings | George Young,,,,
nq-open-validation-60,what's the dog's name on tom and jerry,Spike,,,,
nq-open-validation-61,who are nominated for president of india 2017,Meira Kumar | Ram Nath Kovind,,,,
nq-open-validation-62,where does the path train stop in newark,Newark Penn Station,,,,
nq-open-validation-63,where does route 66 start on the west coast,in Santa Monica,,,,
nq-open-validation-64,who is the first wife on sister wives,Meri,,,,
nq-open-validation-65,when did houston go to the american league,2013,,,,
nq-open-validation-66,when did they stop cigarette advertising on television,"January 2, 1971 | 1970",,,,
nq-open-validation-67,coldplay song i will try to fix you,"""Fix You""",,,,
nq-open-validation-68,points on a sphere or angles in a circle are measured in units called,radians,,,,
nq-open-validation-69,the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,,,,
nq-open-validation-70,where does the white witch live in narnia,her castle,,,,
nq-open-validation-71,how many games in a row have the uconn women's basketball team won,111 straight wins | 111 | 90,,,,
nq-open-validation-72,is there a name for the at symbol,commercial at | at symbol | at sign,,,,
nq-open-validation-73,who sings the theme song for the tv show cops,Inner Circle | Jamaican reggae band Inner Circle,,,,
nq-open-validation-74,when was corporal punishment banned in south africa,1997,,,,
nq-open-validation-75,who plays captain phasma in star wars the force awakens,Gwendoline Christie,,,,
nq-open-validation-76,who sings she's like the wind lyrics,Wendy Fraser | Patrick Swayze,,,,
nq-open-validation-77,when did marathon change its name to snickers,19 July 1990,,,,
nq-open-validation-78,who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,,,,
nq-open-validation-79,who ordered the forbidden city to be built,Zhu Di,,,,
nq-open-validation-80,who sang let me tell you about the birds and the bees,Jewel Akens,,,,
nq-open-validation-81,who has the power to approve or veto legislation constitution,the President,,,,
nq-open-validation-82,how many seasons of the rugrats are there,9 seasons | 9,,,,
nq-open-validation-83,who is the minister of local government in zimbabwe,Hon July Moyo,,,,
nq-open-validation-84,what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,,,,
nq-open-validation-85,when did toyota start making cars in the us,by the early 1980s | 1984,,,,
nq-open-validation-86,how many pieces in a terry's chocolate orange,six | 20,,,,
nq-open-validation-87,who plays the saint of killers on preacher,Graham McTavish,,,,
nq-open-validation-88,when did the royal proclamation of 1763 end,the American Revolutionary War | with the American Revolutionary War | 1783,,,,
nq-open-validation-89,who is playing the halftime show at super bowl 2016,Beyoncé | Coldplay | Bruno Mars,,,,
nq-open-validation-90,jonny cash one piece at a time car,Cadillac,,,,
nq-open-validation-91,what is the minimum wage in france per hour,11.16 | €9.88 per hour.,,,,
nq-open-validation-92,describe the three phases of the normal blood clotting process,"blood coagulation | vasoconstriction,",,,,
nq-open-validation-93,when did amnesia the dark descent come out,8 September 2010,,,,
nq-open-validation-94,what is the oldest street in the philippines,Cebu City | Colon Street,,,,
nq-open-validation-95,where is the tibia and fibula bone located,leg,,,,
nq-open-validation-96,who played bat masterson in the tv series,Gene Barry,,,,
nq-open-validation-97,who sings sugar sugar you are my candy girl,the Archies,,,,
nq-open-validation-98,types of skiing in the winter olympics 2018,Slalom | Downhill | Super-G | Giant slalom | Slalom – (SC),,,,
nq-open-validation-99,who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,,,,
