id,split
nq-open-validation-0,train
nq-open-validation-1,train
nq-open-validation-2,train
nq-open-validation-3,test
nq-open-validation-4,train
nq-open-validation-5,validation
nq-open-validation-6,train
nq-open-validation-7,train
nq-open-validation-8,train
nq-open-validation-9,train
nq-open-validation-10,train
nq-open-validation-11,train
nq-open-validation-12,test
nq-open-validation-13,test
nq-open-validation-14,train
nq-open-validation-15,test
nq-open-validation-16,test
nq-open-validation-17,train
nq-open-validation-18,train
nq-open-validation-19,train
nq-open-validation-20,train
nq-open-validation-21,train
nq-open-validation-22,test
nq-open-validation-23,test
nq-open-validation-24,validation
nq-open-validation-25,train
nq-open-validation-26,train
nq-open-validation-27,train
nq-open-validation-28,validation
nq-open-validation-29,train
nq-open-validation-30,train
nq-open-validation-31,train
nq-open-validation-32,validation
nq-open-validation-33,validation
nq-open-validation-34,train
nq-open-validation-35,test
nq-open-validation-36,test
nq-open-validation-37,train
nq-open-validation-38,train
nq-open-validation-39,train
nq-open-validation-40,test
nq-open-validation-41,train
nq-open-validation-42,train
nq-open-validation-43,train
nq-open-validation-44,test
nq-open-validation-45,train
nq-open-validation-46,validation
nq-open-validation-47,test
nq-open-validation-48,train
nq-open-validation-49,test
nq-open-validation-50,train
nq-open-validation-51,test
nq-open-validation-52,test
nq-open-validation-53,train
nq-open-validation-54,train
nq-open-validation-55,train
nq-open-validation-56,validation
nq-open-validation-57,test
nq-open-validation-58,validation
nq-open-validation-59,train
nq-open-validation-60,train
nq-open-validation-61,train
nq-open-validation-62,train
nq-open-validation-63,test
nq-open-validation-64,train
nq-open-validation-65,train
nq-open-validation-66,train
nq-open-validation-67,train
nq-open-validation-68,train
nq-open-validation-69,train
nq-open-validation-70,validation
nq-open-validation-71,test
nq-open-validation-72,train
nq-open-validation-73,validation
nq-open-validation-74,train
nq-open-validation-75,train
nq-open-validation-76,train
nq-open-validation-77,train
nq-open-validation-78,validation
nq-open-validation-79,test
nq-open-validation-80,validation
nq-open-validation-81,test
nq-open-validation-82,train
nq-open-validation-83,test
nq-open-validation-84,train
nq-open-validation-85,train
nq-open-validation-86,train
nq-open-validation-87,validation
nq-open-validation-88,train
nq-open-validation-89,train
nq-open-validation-90,train
nq-open-validation-91,train
nq-open-validation-92,train
nq-open-validation-93,train
nq-open-validation-94,train
nq-open-validation-95,train
nq-open-validation-96,train
nq-open-validation-97,train
nq-open-validation-98,test
nq-open-validation-99,train
nq-open-validation-100,train
nq-open-validation-101,test
nq-open-validation-102,train
nq-open-validation-103,train
nq-open-validation-104,train
nq-open-validation-105,train
nq-open-validation-106,train
nq-open-validation-107,test
nq-open-validation-108,validation
nq-open-validation-109,train
nq-open-validation-110,test
nq-open-validation-111,test
nq-open-validation-112,test
nq-open-validation-113,train
nq-open-validation-114,test
nq-open-validation-115,train
nq-open-validation-116,test
nq-open-validation-117,validation
nq-open-validation-118,train
nq-open-validation-119,test
nq-open-validation-120,train
nq-open-validation-121,train
nq-open-validation-122,train
nq-open-validation-123,train
nq-open-validation-124,train
nq-open-validation-125,test
nq-open-validation-126,validation
nq-open-validation-127,train
nq-open-validation-128,validation
nq-open-validation-129,train
nq-open-validation-130,train
nq-open-validation-131,train
nq-open-validation-132,train
nq-open-validation-133,train
nq-open-validation-134,validation
nq-open-validation-135,test
nq-open-validation-136,test
nq-open-validation-137,validation
nq-open-validation-138,validation
nq-open-validation-139,train
nq-open-validation-140,test
nq-open-validation-141,train
nq-open-validation-142,test
nq-open-validation-143,train
nq-open-validation-144,train
nq-open-validation-145,train
nq-open-validation-146,train
nq-open-validation-147,train
nq-open-validation-148,test
nq-open-validation-149,train
nq-open-validation-150,test
nq-open-validation-151,train
nq-open-validation-152,train
nq-open-validation-153,train
nq-open-validation-154,train
nq-open-validation-155,train
nq-open-validation-156,train
nq-open-validation-157,train
nq-open-validation-158,train
nq-open-validation-159,train
nq-open-validation-160,train
nq-open-validation-161,validation
nq-open-validation-162,train
nq-open-validation-163,train
nq-open-validation-164,train
nq-open-validation-165,train
nq-open-validation-166,validation
nq-open-validation-167,train
nq-open-validation-168,train
nq-open-validation-169,train
nq-open-validation-170,train
nq-open-validation-171,train
nq-open-validation-172,test
nq-open-validation-173,train
nq-open-validation-174,test
nq-open-validation-175,train
nq-open-validation-176,test
nq-open-validation-177,train
nq-open-validation-178,train
nq-open-validation-179,train
nq-open-validation-180,train
nq-open-validation-181,test
nq-open-validation-182,train
nq-open-validation-183,test
nq-open-validation-184,train
nq-open-validation-185,test
nq-open-validation-186,test
nq-open-validation-187,train
nq-open-validation-188,train
nq-open-validation-189,test
nq-open-validation-190,train
nq-open-validation-191,train
nq-open-validation-192,train
nq-open-validation-193,test
nq-open-validation-194,test
nq-open-validation-195,validation
nq-open-validation-196,train
nq-open-validation-197,validation
nq-open-validation-198,train
nq-open-validation-199,train
nq-open-validation-200,train
nq-open-validation-201,train
nq-open-validation-202,validation
nq-open-validation-203,train
nq-open-validation-204,validation
nq-open-validation-205,validation
nq-open-validation-206,train
