id,split
squad-validation-0,validation
squad-validation-1,train
squad-validation-2,validation
squad-validation-3,test
squad-validation-4,train
squad-validation-5,train
squad-validation-6,test
squad-validation-7,validation
squad-validation-8,train
squad-validation-9,train
squad-validation-10,train
squad-validation-11,test
squad-validation-12,train
squad-validation-13,train
squad-validation-14,train
squad-validation-15,validation
squad-validation-16,train
squad-validation-17,train
squad-validation-18,train
squad-validation-19,validation
squad-validation-20,train
squad-validation-21,validation
squad-validation-22,train
squad-validation-23,train
squad-validation-24,train
squad-validation-25,test
squad-validation-26,train
squad-validation-27,test
squad-validation-28,train
squad-validation-29,train
squad-validation-30,test
squad-validation-31,train
squad-validation-32,test
squad-validation-33,train
squad-validation-34,train
squad-validation-35,train
squad-validation-36,train
squad-validation-37,train
squad-validation-38,train
squad-validation-39,train
squad-validation-40,train
squad-validation-41,train
squad-validation-42,train
squad-validation-43,train
squad-validation-44,test
squad-validation-45,train
squad-validation-46,test
squad-validation-47,train
squad-validation-48,test
squad-validation-49,train
squad-validation-50,train
squad-validation-51,validation
squad-validation-52,train
squad-validation-53,train
squad-validation-54,train
squad-validation-55,validation
squad-validation-56,train
squad-validation-57,test
squad-validation-58,train
squad-validation-59,validation
squad-validation-60,validation
squad-validation-61,train
squad-validation-62,validation
squad-validation-63,train
squad-validation-64,train
squad-validation-65,test
squad-validation-66,train
squad-validation-67,test
squad-validation-68,train
squad-validation-69,validation
squad-validation-70,validation
squad-validation-71,test
squad-validation-72,validation
squad-validation-73,test
squad-validation-74,train
squad-validation-75,train
squad-validation-76,train
squad-validation-77,validation
squad-validation-78,train
squad-validation-79,train
squad-validation-80,test
squad-validation-81,test
squad-validation-82,train
squad-validation-83,train
squad-validation-84,train
squad-validation-85,train
squad-validation-86,train
squad-validation-87,validation
squad-validation-88,train
squad-validation-89,test
squad-validation-90,train
squad-validation-91,train
squad-validation-92,train
squad-validation-93,test
squad-validation-94,test
squad-validation-95,test
squad-validation-96,validation
squad-validation-97,train
squad-validation-98,train
squad-validation-99,test
squad-validation-100,validation
squad-validation-101,train
squad-validation-102,train
squad-validation-103,test
squad-validation-104,test
squad-validation-105,train
squad-validation-106,train
squad-validation-107,train
squad-validation-108,validation
squad-validation-109,train
squad-validation-110,train
squad-validation-111,validation
squad-validation-112,test
squad-validation-113,train
squad-validation-114,test
squad-validation-115,train
squad-validation-116,train
squad-validation-117,test
squad-validation-118,train
squad-validation-119,train
squad-validation-120,train
squad-validation-121,train
squad-validation-122,train
squad-validation-123,validation
squad-validation-124,train
squad-validation-125,train
squad-validation-126,train
squad-validation-127,test
squad-validation-128,validation
squad-validation-129,train
squad-validation-130,train
squad-validation-131,validation
squad-validation-132,train
squad-validation-133,train
squad-validation-134,train
squad-validation-135,validation
squad-validation-136,train
squad-validation-137,train
squad-validation-138,train
squad-validation-139,train
squad-validation-140,train
squad-validation-141,test
squad-validation-142,test
squad-validation-143,validation
squad-validation-144,train
squad-validation-145,train
squad-validation-146,test
squad-validation-147,train
squad-validation-148,train
squad-validation-149,train
squad-validation-150,train
squad-validation-151,train
squad-validation-152,train
squad-validation-153,train
squad-validation-154,train
squad-validation-155,train
squad-validation-156,test
squad-validation-157,train
squad-validation-158,train
squad-validation-159,test
squad-validation-160,train
squad-validation-161,test
squad-validation-162,train
squad-validation-163,test
squad-validation-164,train
squad-validation-165,validation
squad-validation-166,test
squad-validation-167,test
squad-validation-168,validation
squad-validation-169,validation
squad-validation-170,validation
squad-validation-171,train
squad-validation-172,train
squad-validation-173,train
squad-validation-174,train
squad-validation-175,test
squad-validation-176,train
squad-validation-177,train
squad-validation-178,train
squad-validation-179,train
squad-validation-180,train
squad-validation-181,train
squad-validation-182,validation
squad-validation-183,train
squad-validation-184,train
squad-validation-185,train
squad-validation-186,train
squad-validation-187,validation
squad-validation-188,train
squad-validation-189,train
squad-validation-190,train
squad-validation-191,train
squad-validation-192,train
squad-validation-193,train
squad-validation-194,validation
squad-validation-195,train
squad-validation-196,test
squad-validation-197,train
squad-validation-198,train
squad-validation-199,train
squad-validation-200,train
squad-validation-201,train
squad-validation-202,train
squad-validation-203,test
squad-validation-204,train
squad-validation-205,validation
squad-validation-206,train
squad-validation-207,train
squad-validation-208,train
squad-validation-209,train
squad-validation-210,train
squad-validation-211,train
squad-validation-212,train
squad-validation-213,train
squad-validation-214,test
squad-validation-215,train
squad-validation-216,test
squad-validation-217,test
squad-validation-218,validation
squad-validation-219,validation
squad-validation-220,test
squad-validation-221,train
squad-validation-222,train
squad-validation-223,test
squad-validation-224,test
squad-validation-225,test
squad-validation-226,train
squad-validation-227,train
squad-validation-228,test
squad-validation-229,train
squad-validation-230,validation
squad-validation-231,train
squad-validation-232,train
squad-validation-233,test
squad-validation-234,test
squad-validation-235,validation
