id,split
triviaqa-rc.nocontext-validation-0,validation
triviaqa-rc.nocontext-validation-1,train
triviaqa-rc.nocontext-validation-2,validation
triviaqa-rc.nocontext-validation-3,test
triviaqa-rc.nocontext-validation-4,train
triviaqa-rc.nocontext-validation-5,train
triviaqa-rc.nocontext-validation-6,test
triviaqa-rc.nocontext-validation-7,validation
triviaqa-rc.nocontext-validation-8,train
triviaqa-rc.nocontext-validation-9,train
triviaqa-rc.nocontext-validation-10,train
triviaqa-rc.nocontext-validation-11,test
triviaqa-rc.nocontext-validation-12,train
triviaqa-rc.nocontext-validation-13,train
triviaqa-rc.nocontext-validation-14,train
triviaqa-rc.nocontext-validation-15,validation
triviaqa-rc.nocontext-validation-16,train
triviaqa-rc.nocontext-validation-17,train
triviaqa-rc.nocontext-validation-18,train
triviaqa-rc.nocontext-validation-19,validation
triviaqa-rc.nocontext-validation-20,train
triviaqa-rc.nocontext-validation-21,validation
triviaqa-rc.nocontext-validation-22,train
triviaqa-rc.nocontext-validation-23,train
triviaqa-rc.nocontext-validation-24,train
triviaqa-rc.nocontext-validation-25,test
triviaqa-rc.nocontext-validation-26,train
triviaqa-rc.nocontext-validation-27,test
triviaqa-rc.nocontext-validation-28,train
triviaqa-rc.nocontext-validation-29,train
triviaqa-rc.nocontext-validation-30,test
triviaqa-rc.nocontext-validation-31,train
triviaqa-rc.nocontext-validation-32,test
triviaqa-rc.nocontext-validation-33,train
triviaqa-rc.nocontext-validation-34,train
triviaqa-rc.nocontext-validation-35,train
triviaqa-rc.nocontext-validation-36,train
triviaqa-rc.nocontext-validation-37,train
triviaqa-rc.nocontext-validation-38,train
triviaqa-rc.nocontext-validation-39,train
triviaqa-rc.nocontext-validation-40,train
triviaqa-rc.nocontext-validation-41,train
triviaqa-rc.nocontext-validation-42,train
triviaqa-rc.nocontext-validation-43,train
triviaqa-rc.nocontext-validation-44,test
triviaqa-rc.nocontext-validation-45,train
triviaqa-rc.nocontext-validation-46,test
triviaqa-rc.nocontext-validation-47,train
triviaqa-rc.nocontext-validation-48,test
triviaqa-rc.nocontext-validation-49,train
triviaqa-rc.nocontext-validation-50,train
triviaqa-rc.nocontext-validation-51,validation
triviaqa-rc.nocontext-validation-52,train
triviaqa-rc.nocontext-validation-53,train
triviaqa-rc.nocontext-validation-54,train
triviaqa-rc.nocontext-validation-55,validation
triviaqa-rc.nocontext-validation-56,train
triviaqa-rc.nocontext-validation-57,test
triviaqa-rc.nocontext-validation-58,train
triviaqa-rc.nocontext-validation-59,validation
triviaqa-rc.nocontext-validation-60,validation
triviaqa-rc.nocontext-validation-61,train
triviaqa-rc.nocontext-validation-62,validation
triviaqa-rc.nocontext-validation-63,train
triviaqa-rc.nocontext-validation-64,train
triviaqa-rc.nocontext-validation-65,test
triviaqa-rc.nocontext-validation-66,train
triviaqa-rc.nocontext-validation-67,test
triviaqa-rc.nocontext-validation-68,train
triviaqa-rc.nocontext-validation-69,validation
triviaqa-rc.nocontext-validation-70,validation
triviaqa-rc.nocontext-validation-71,test
triviaqa-rc.nocontext-validation-72,validation
triviaqa-rc.nocontext-validation-73,test
triviaqa-rc.nocontext-validation-74,train
triviaqa-rc.nocontext-validation-75,train
triviaqa-rc.nocontext-validation-76,train
triviaqa-rc.nocontext-validation-77,validation
triviaqa-rc.nocontext-validation-78,train
triviaqa-rc.nocontext-validation-79,train
triviaqa-rc.nocontext-validation-80,test
triviaqa-rc.nocontext-validation-81,test
triviaqa-rc.nocontext-validation-82,train
triviaqa-rc.nocontext-validation-83,train
triviaqa-rc.nocontext-validation-84,train
triviaqa-rc.nocontext-validation-85,train
triviaqa-rc.nocontext-validation-86,train
triviaqa-rc.nocontext-validation-87,validation
triviaqa-rc.nocontext-validation-88,train
triviaqa-rc.nocontext-validation-89,test
triviaqa-rc.nocontext-validation-90,train
triviaqa-rc.nocontext-validation-91,train
triviaqa-rc.nocontext-validation-92,train
triviaqa-rc.nocontext-validation-93,test
triviaqa-rc.nocontext-validation-94,test
triviaqa-rc.nocontext-validation-95,test
triviaqa-rc.nocontext-validation-96,validation
triviaqa-rc.nocontext-validation-97,train
