bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,2,0.0,0.24549076203426679,0.24549076203426679
3,0.30000000000000004,0.4,6,0.0,0.32568948324546193,0.32568948324546193
4,0.4,0.5,3,0.0,0.428402241728114,0.428402241728114
5,0.5,0.6000000000000001,5,0.0,0.5553491651272549,0.5553491651272549
6,0.6000000000000001,0.7000000000000001,2,0.0,0.629143552656485,0.629143552656485
7,0.7000000000000001,0.8,2,0.5,0.7601631493717242,0.26016314937172424
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
