id,split,hidden_state_method
nq-open-validation-1,train,answer_mean
nq-open-validation-2,train,answer_mean
nq-open-validation-5,train,answer_mean
nq-open-validation-6,train,answer_mean
nq-open-validation-7,train,answer_mean
nq-open-validation-8,train,answer_mean
nq-open-validation-9,train,answer_mean
nq-open-validation-10,train,answer_mean
nq-open-validation-12,train,answer_mean
nq-open-validation-15,train,answer_mean
nq-open-validation-16,train,answer_mean
nq-open-validation-18,train,answer_mean
nq-open-validation-21,train,answer_mean
nq-open-validation-22,train,answer_mean
nq-open-validation-23,train,answer_mean
nq-open-validation-24,train,answer_mean
nq-open-validation-26,train,answer_mean
nq-open-validation-30,train,answer_mean
nq-open-validation-32,train,answer_mean
nq-open-validation-33,train,answer_mean
nq-open-validation-34,train,answer_mean
nq-open-validation-36,train,answer_mean
nq-open-validation-37,train,answer_mean
nq-open-validation-38,train,answer_mean
nq-open-validation-39,train,answer_mean
nq-open-validation-40,train,answer_mean
nq-open-validation-41,train,answer_mean
nq-open-validation-42,train,answer_mean
nq-open-validation-44,train,answer_mean
nq-open-validation-45,train,answer_mean
nq-open-validation-46,train,answer_mean
nq-open-validation-47,train,answer_mean
nq-open-validation-48,train,answer_mean
nq-open-validation-49,train,answer_mean
nq-open-validation-50,train,answer_mean
nq-open-validation-51,train,answer_mean
nq-open-validation-52,train,answer_mean
nq-open-validation-55,train,answer_mean
nq-open-validation-56,train,answer_mean
nq-open-validation-58,train,answer_mean
nq-open-validation-59,train,answer_mean
nq-open-validation-60,train,answer_mean
nq-open-validation-61,train,answer_mean
nq-open-validation-62,train,answer_mean
nq-open-validation-63,train,answer_mean
nq-open-validation-65,train,answer_mean
nq-open-validation-66,train,answer_mean
nq-open-validation-67,train,answer_mean
nq-open-validation-68,train,answer_mean
nq-open-validation-70,train,answer_mean
nq-open-validation-72,train,answer_mean
nq-open-validation-73,train,answer_mean
nq-open-validation-74,train,answer_mean
nq-open-validation-76,train,answer_mean
nq-open-validation-78,train,answer_mean
nq-open-validation-80,train,answer_mean
nq-open-validation-82,train,answer_mean
nq-open-validation-83,train,answer_mean
nq-open-validation-85,train,answer_mean
nq-open-validation-87,train,answer_mean
nq-open-validation-91,train,answer_mean
nq-open-validation-92,train,answer_mean
nq-open-validation-96,train,answer_mean
nq-open-validation-98,train,answer_mean
nq-open-validation-99,train,answer_mean
nq-open-validation-0,validation,answer_mean
nq-open-validation-19,validation,answer_mean
nq-open-validation-20,validation,answer_mean
nq-open-validation-25,validation,answer_mean
nq-open-validation-43,validation,answer_mean
nq-open-validation-53,validation,answer_mean
nq-open-validation-57,validation,answer_mean
nq-open-validation-71,validation,answer_mean
nq-open-validation-77,validation,answer_mean
nq-open-validation-79,validation,answer_mean
nq-open-validation-84,validation,answer_mean
nq-open-validation-89,validation,answer_mean
nq-open-validation-90,validation,answer_mean
nq-open-validation-93,validation,answer_mean
nq-open-validation-95,validation,answer_mean
nq-open-validation-3,test,answer_mean
nq-open-validation-4,test,answer_mean
nq-open-validation-11,test,answer_mean
nq-open-validation-13,test,answer_mean
nq-open-validation-14,test,answer_mean
nq-open-validation-17,test,answer_mean
nq-open-validation-27,test,answer_mean
nq-open-validation-28,test,answer_mean
nq-open-validation-29,test,answer_mean
nq-open-validation-31,test,answer_mean
nq-open-validation-35,test,answer_mean
nq-open-validation-54,test,answer_mean
nq-open-validation-64,test,answer_mean
nq-open-validation-69,test,answer_mean
nq-open-validation-75,test,answer_mean
nq-open-validation-81,test,answer_mean
nq-open-validation-86,test,answer_mean
nq-open-validation-88,test,answer_mean
nq-open-validation-94,test,answer_mean
nq-open-validation-97,test,answer_mean
