bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,4,0.0,0.2577217523263301,0.2577217523263301
3,0.30000000000000004,0.4,7,0.0,0.3538127385679057,0.3538127385679057
4,0.4,0.5,5,0.2,0.41288133252268944,0.21288133252268943
5,0.5,0.6000000000000001,1,0.0,0.5550207147591112,0.5550207147591112
6,0.6000000000000001,0.7000000000000001,2,0.0,0.6381062347647433,0.6381062347647433
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,1,0.0,0.8401151364780273,0.8401151364780273
9,0.9,1.0,0,,,
