id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-3,nq_open_validation_100,when did the eagles win last super bowl,Qwen/Qwen2.5-0.5B-Instruct,1967,0,0.7825504921495803,0.002158086326297651,0.002158086326297651,0.4141444662650203,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-4,nq_open_validation_100,who won last year's ncaa women's basketball,Qwen/Qwen2.5-0.5B-Instruct,Mississippi State University,0,0.41735223670438837,0.0006473641200972149,0.0006473641200972149,0.2925661335307002,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-11,nq_open_validation_100,who sang i ran all the way home,Qwen/Qwen2.5-0.5B-Instruct,The Beatles,0,0.30915726833011065,0.00034075574416552406,0.00034075574416552406,0.2371337066473568,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-13,nq_open_validation_100,who was the actor that played ben stone on law and order,Qwen/Qwen2.5-0.5B-Instruct,Tom Hanks,0,0.3026730564346977,0.00041984589432432035,0.00041984589432432035,0.25433777383199413,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-14,nq_open_validation_100,who does the voice of nala in the lion king,Qwen/Qwen2.5-0.5B-Instruct,Cate Blanchett,0,0.635431544698548,0.0019178129607025285,0.0019178129607025285,0.40144362755824353,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-17,nq_open_validation_100,who is under the mask of darth vader,Qwen/Qwen2.5-0.5B-Instruct,Luke Skywalker,0,0.5689373659779643,0.000938154441155149,0.000938154441155149,0.3278674745288411,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-27,nq_open_validation_100,who is the girl in green day 21 guns,Qwen/Qwen2.5-0.5B-Instruct,Kendall Jenner,0,0.34270590098754056,0.0008222199810395393,0.0008222199810395393,0.31506314439426825,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-28,nq_open_validation_100,who plays joker in batman the dark knight,Qwen/Qwen2.5-0.5B-Instruct,Christian Bale,0,0.43388659724827366,0.0008354199858992439,0.0008354199858992439,0.31659474140278787,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-29,nq_open_validation_100,when was the south asian association for regional co-operation (saarc) formed,Qwen/Qwen2.5-0.5B-Instruct,1950-1952,0,0.5428859378425732,0.0020591518291392997,0.0020591518291392997,0.4090799401520632,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-31,nq_open_validation_100,who did bette midler portray in the rose,Qwen/Qwen2.5-0.5B-Instruct,Bette Midler portrayed the character of Betty Ford in the Rose.,0,0.4339678912316799,0.001298686112709505,0.001298686112709505,0.36052663728094536,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-35,nq_open_validation_100,who wrote cant get you out of my head lyrics,Qwen/Qwen2.5-0.5B-Instruct,The Beatles,0,0.21720507201053357,0.00038384810720940254,0.00038384810720940254,0.2468493952952693,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
nq-open-validation-54,nq_open_validation_100,an object that moves around an external axis is said to be,Qwen/Qwen2.5-0.5B-Instruct,rotating body,0,0.5642427391916891,0.016800655451912384,0.016800655451912384,0.6392893721368152,answer_mean,test,benchmark-nqopen100-qwen-answermean-20260604T1153Z
