id,dataset,split,question,accepted_answers,raw_model_output,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
nq-open-validation-3,nq_open_validation_100,test,when did the eagles win last super bowl,2017,1967,1967,0,0.7825504921495803,0.002158086326297651,0.002158086326297651,0.4141444662650203,-0.7803924058232826,0.7803924058232826,,
nq-open-validation-81,nq_open_validation_100,test,who has the power to approve or veto legislation constitution,the President,The President of the United States.,The President of the United States.,1,0.7377758065938681,0.002245147105231823,0.002245147105231823,0.4184272753926318,-0.7355306594886363,0.7355306594886363,,
nq-open-validation-14,nq_open_validation_100,test,who does the voice of nala in the lion king,Niketa Calame | Sally Dworsky | Moira Kelly | Laura Williams,Cate Blanchett,Cate Blanchett,0,0.635431544698548,0.0019178129607025285,0.0019178129607025285,0.40144362755824353,-0.6335137317378455,0.6335137317378455,,
nq-open-validation-88,nq_open_validation_100,test,when did the royal proclamation of 1763 end,the American Revolutionary War | with the American Revolutionary War | 1783,1800,1800,0,0.6228555606144219,0.016424223293684998,0.016424223293684998,0.6369230973926712,-0.606431337320737,0.606431337320737,,
nq-open-validation-97,nq_open_validation_100,test,who sings sugar sugar you are my candy girl,the Archies,"The song ""Sugar, Sugar You Are My Candy Girl"" is sung by The","The song ""Sugar, Sugar You Are My Candy Girl"" is sung by The",0,0.5762984937128061,0.0016556162064577796,0.0016556162064577796,0.38581376057612,-0.5746428775063482,0.5746428775063482,,
nq-open-validation-17,nq_open_validation_100,test,who is under the mask of darth vader,Anakin Skywalker,Luke Skywalker,Luke Skywalker,0,0.5689373659779643,0.000938154441155149,0.000938154441155149,0.3278674745288411,-0.5679992115368091,0.5679992115368091,,
nq-open-validation-54,nq_open_validation_100,test,an object that moves around an external axis is said to be,revolution or orbital revolution | orbit,rotating body,rotating body,0,0.5642427391916891,0.016800655451912384,0.016800655451912384,0.6392893721368152,-0.5474420837397768,0.5474420837397768,,
nq-open-validation-29,nq_open_validation_100,test,when was the south asian association for regional co-operation (saarc) formed,December 1985 | 8 December 1985,1950-1952,1950-1952,0,0.5428859378425732,0.0020591518291392997,0.0020591518291392997,0.4090799401520632,-0.5408267860134339,0.5408267860134339,,
nq-open-validation-75,nq_open_validation_100,test,who plays captain phasma in star wars the force awakens,Gwendoline Christie,Darth Vader,Darth Vader,0,0.5243812889112417,0.0015060238631508665,0.0015060238631508665,0.3758686317590362,-0.5228752650480908,0.5228752650480908,,
nq-open-validation-28,nq_open_validation_100,test,who plays joker in batman the dark knight,Ledger,Christian Bale,Christian Bale,0,0.43388659724827366,0.0008354199858992439,0.0008354199858992439,0.31659474140278787,-0.4330511772623744,0.4330511772623744,,
