bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,3,0.0,0.2715048697719875,0.2715048697719875
3,0.30000000000000004,0.4,2,0.0,0.3468041632927958,0.3468041632927958
4,0.4,0.5,2,0.0,0.4724359417471392,0.4724359417471392
5,0.5,0.6000000000000001,7,0.0,0.5682503595866213,0.5682503595866213
6,0.6000000000000001,0.7000000000000001,1,0.0,0.6045183031388665,0.6045183031388665
7,0.7000000000000001,0.8,3,0.0,0.7538488627449252,0.7538488627449252
8,0.8,0.9,2,0.5,0.8564963762103568,0.3564963762103568
9,0.9,1.0,0,,,
