id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-3,nq_open_validation_100,when did the eagles win last super bowl,HuggingFaceTB/SmolLM2-360M-Instruct,Eagles,0,0.5147369954272522,0.006400184973618218,0.006400184973618218,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-4,nq_open_validation_100,who won last year's ncaa women's basketball,HuggingFaceTB/SmolLM2-360M-Instruct,Jessica Thompson,0,0.2639052841758528,0.001030172228586313,0.001030172228586313,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-11,nq_open_validation_100,who sang i ran all the way home,HuggingFaceTB/SmolLM2-360M-Instruct,"""I Ran All the Way Home""",0,0.5670385884928113,0.00045511471304855505,0.00045511471304855505,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-13,nq_open_validation_100,who was the actor that played ben stone on law and order,HuggingFaceTB/SmolLM2-360M-Instruct,Ben Stone,0,0.5895657555540709,0.004662474228582606,0.004662474228582606,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-14,nq_open_validation_100,who does the voice of nala in the lion king,HuggingFaceTB/SmolLM2-360M-Instruct,Nala,0,0.4643760620542377,0.004509726484105673,0.004509726484105673,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-17,nq_open_validation_100,who is under the mask of darth vader,HuggingFaceTB/SmolLM2-360M-Instruct,Darth Vader,0,0.8983524204345174,0.009786854741813565,0.009786854741813565,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-27,nq_open_validation_100,who is the girl in green day 21 guns,HuggingFaceTB/SmolLM2-360M-Instruct,"""Green Day""",0,0.3470064947347904,0.0006875314184396261,0.0006875314184396261,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-28,nq_open_validation_100,who plays joker in batman the dark knight,HuggingFaceTB/SmolLM2-360M-Instruct,Joker,0,0.5983013316815796,0.0008531137986354065,0.0008531137986354065,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-29,nq_open_validation_100,when was the south asian association for regional co-operation (saarc) formed,HuggingFaceTB/SmolLM2-360M-Instruct,saarc,0,0.7681441296654132,0.0023717728108220574,0.0023717728108220574,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-31,nq_open_validation_100,who did bette midler portray in the rose,HuggingFaceTB/SmolLM2-360M-Instruct,Bette Midler,0,0.7668415665176603,0.0008445831246784978,0.0008445831246784978,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-35,nq_open_validation_100,who wrote cant get you out of my head lyrics,HuggingFaceTB/SmolLM2-360M-Instruct,"""Cant Get You Out of My Head""",0,0.5854447564746775,0.00048098843393301974,0.00048098843393301974,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-54,nq_open_validation_100,an object that moves around an external axis is said to be,HuggingFaceTB/SmolLM2-360M-Instruct,rotational motion,0,0.7265608920517019,0.004591814740014458,0.004591814740014458,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
nq-open-validation-64,nq_open_validation_100,who is the first wife on sister wives,HuggingFaceTB/SmolLM2-360M-Instruct,Sister Wives,0,0.48049582144004066,0.00023745906159763889,0.00023745906159763889,,answer_mean,test,benchmark-nqopen100-smollm2-360m-answermean-20260604T1200Z
