id,dataset,split,question,accepted_answers,raw_model_output,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
nq-open-validation-17,nq_open_validation_100,test,who is under the mask of darth vader,Anakin Skywalker,Darth Vader,Darth Vader,0,0.8983524204345174,0.009786854741813565,0.009786854741813565,,-0.8885655656927038,0.8885655656927038,,
nq-open-validation-81,nq_open_validation_100,test,who has the power to approve or veto legislation constitution,the President,The President of the United States has the power to approve or veto legislation.,The President of the United States has the power to approve or veto legislation.,1,0.8146403319861963,0.032287256442876354,0.032287256442876354,,-0.78235307554332,0.78235307554332,,
nq-open-validation-31,nq_open_validation_100,test,who did bette midler portray in the rose,Mary Rose Foster,Bette Midler,Bette Midler,0,0.7668415665176603,0.0008445831246784978,0.0008445831246784978,,-0.7659969833929818,0.7659969833929818,,
nq-open-validation-29,nq_open_validation_100,test,when was the south asian association for regional co-operation (saarc) formed,December 1985 | 8 December 1985,saarc,saarc,0,0.7681441296654132,0.0023717728108220574,0.0023717728108220574,,-0.7657723568545912,0.7657723568545912,,
nq-open-validation-54,nq_open_validation_100,test,an object that moves around an external axis is said to be,revolution or orbital revolution | orbit,rotational motion,rotational motion,0,0.7265608920517019,0.004591814740014458,0.004591814740014458,,-0.7219690773116875,0.7219690773116875,,
nq-open-validation-69,nq_open_validation_100,test,the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,the oligodynamic effect.,the oligodynamic effect.,0,0.6045183031388665,0.0009087225959376339,0.0009087225959376339,,-0.6036095805429288,0.6036095805429288,,
nq-open-validation-28,nq_open_validation_100,test,who plays joker in batman the dark knight,Ledger,Joker,Joker,0,0.5983013316815796,0.0008531137986354065,0.0008531137986354065,,-0.5974482178829442,0.5974482178829442,,
nq-open-validation-35,nq_open_validation_100,test,who wrote cant get you out of my head lyrics,Cathy Dennis and Rob Davis | Rob Davis | Cathy Dennis,"""Cant Get You Out of My Head""","""Cant Get You Out of My Head""",0,0.5854447564746775,0.00048098843393301974,0.00048098843393301974,,-0.5849637680407445,0.5849637680407445,,
nq-open-validation-13,nq_open_validation_100,test,who was the actor that played ben stone on law and order,Michael Moriarty,Ben Stone,Ben Stone,0,0.5895657555540709,0.004662474228582606,0.004662474228582606,,-0.5849032813254883,0.5849032813254883,,
nq-open-validation-97,nq_open_validation_100,test,who sings sugar sugar you are my candy girl,the Archies,"""Sugar Sugar""","""Sugar Sugar""",0,0.5848529407790828,0.00013980079799277175,0.00013980079799277175,,-0.58471313998109,0.58471313998109,,
