bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,1,1.0,0.18318605980457467,0.8168139401954253
2,0.2,0.30000000000000004,5,0.0,0.2750393399606005,0.2750393399606005
3,0.30000000000000004,0.4,18,0.0,0.358735294436786,0.358735294436786
4,0.4,0.5,22,0.0,0.44874660723008203,0.44874660723008203
5,0.5,0.6000000000000001,28,0.03571428571428571,0.5562975648664528,0.5205832791521671
6,0.6000000000000001,0.7000000000000001,18,0.1111111111111111,0.6529095143773102,0.5417984032661991
7,0.7000000000000001,0.8,8,0.25,0.7470338119277917,0.4970338119277917
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
