id,split,hidden_state_method
nq-open-validation-0,train,answer_mean
nq-open-validation-1,train,answer_mean
nq-open-validation-2,train,answer_mean
nq-open-validation-4,train,answer_mean
nq-open-validation-6,train,answer_mean
nq-open-validation-7,train,answer_mean
nq-open-validation-8,train,answer_mean
nq-open-validation-9,train,answer_mean
nq-open-validation-10,train,answer_mean
nq-open-validation-11,train,answer_mean
nq-open-validation-14,train,answer_mean
nq-open-validation-17,train,answer_mean
nq-open-validation-18,train,answer_mean
nq-open-validation-19,train,answer_mean
nq-open-validation-20,train,answer_mean
nq-open-validation-21,train,answer_mean
nq-open-validation-25,train,answer_mean
nq-open-validation-26,train,answer_mean
nq-open-validation-27,train,answer_mean
nq-open-validation-29,train,answer_mean
nq-open-validation-30,train,answer_mean
nq-open-validation-31,train,answer_mean
nq-open-validation-34,train,answer_mean
nq-open-validation-37,train,answer_mean
nq-open-validation-38,train,answer_mean
nq-open-validation-39,train,answer_mean
nq-open-validation-41,train,answer_mean
nq-open-validation-42,train,answer_mean
nq-open-validation-43,train,answer_mean
nq-open-validation-45,train,answer_mean
nq-open-validation-48,train,answer_mean
nq-open-validation-50,train,answer_mean
nq-open-validation-53,train,answer_mean
nq-open-validation-54,train,answer_mean
nq-open-validation-55,train,answer_mean
nq-open-validation-59,train,answer_mean
nq-open-validation-60,train,answer_mean
nq-open-validation-61,train,answer_mean
nq-open-validation-62,train,answer_mean
nq-open-validation-64,train,answer_mean
nq-open-validation-65,train,answer_mean
nq-open-validation-66,train,answer_mean
nq-open-validation-67,train,answer_mean
nq-open-validation-68,train,answer_mean
nq-open-validation-69,train,answer_mean
nq-open-validation-72,train,answer_mean
nq-open-validation-74,train,answer_mean
nq-open-validation-75,train,answer_mean
nq-open-validation-76,train,answer_mean
nq-open-validation-77,train,answer_mean
nq-open-validation-82,train,answer_mean
nq-open-validation-84,train,answer_mean
nq-open-validation-85,train,answer_mean
nq-open-validation-86,train,answer_mean
nq-open-validation-88,train,answer_mean
nq-open-validation-89,train,answer_mean
nq-open-validation-90,train,answer_mean
nq-open-validation-91,train,answer_mean
nq-open-validation-92,train,answer_mean
nq-open-validation-93,train,answer_mean
nq-open-validation-94,train,answer_mean
nq-open-validation-95,train,answer_mean
nq-open-validation-96,train,answer_mean
nq-open-validation-97,train,answer_mean
nq-open-validation-99,train,answer_mean
nq-open-validation-100,train,answer_mean
nq-open-validation-102,train,answer_mean
nq-open-validation-103,train,answer_mean
nq-open-validation-104,train,answer_mean
nq-open-validation-105,train,answer_mean
nq-open-validation-106,train,answer_mean
nq-open-validation-109,train,answer_mean
nq-open-validation-113,train,answer_mean
nq-open-validation-115,train,answer_mean
nq-open-validation-118,train,answer_mean
nq-open-validation-120,train,answer_mean
nq-open-validation-121,train,answer_mean
nq-open-validation-122,train,answer_mean
nq-open-validation-123,train,answer_mean
nq-open-validation-124,train,answer_mean
nq-open-validation-127,train,answer_mean
nq-open-validation-129,train,answer_mean
nq-open-validation-130,train,answer_mean
nq-open-validation-131,train,answer_mean
nq-open-validation-132,train,answer_mean
nq-open-validation-133,train,answer_mean
nq-open-validation-139,train,answer_mean
nq-open-validation-141,train,answer_mean
nq-open-validation-143,train,answer_mean
nq-open-validation-144,train,answer_mean
nq-open-validation-145,train,answer_mean
nq-open-validation-146,train,answer_mean
nq-open-validation-147,train,answer_mean
nq-open-validation-149,train,answer_mean
nq-open-validation-151,train,answer_mean
nq-open-validation-152,train,answer_mean
nq-open-validation-153,train,answer_mean
nq-open-validation-154,train,answer_mean
nq-open-validation-155,train,answer_mean
nq-open-validation-156,train,answer_mean
nq-open-validation-157,train,answer_mean
nq-open-validation-158,train,answer_mean
nq-open-validation-159,train,answer_mean
nq-open-validation-160,train,answer_mean
nq-open-validation-162,train,answer_mean
nq-open-validation-163,train,answer_mean
nq-open-validation-164,train,answer_mean
nq-open-validation-165,train,answer_mean
nq-open-validation-167,train,answer_mean
nq-open-validation-168,train,answer_mean
nq-open-validation-169,train,answer_mean
nq-open-validation-170,train,answer_mean
nq-open-validation-171,train,answer_mean
nq-open-validation-173,train,answer_mean
nq-open-validation-175,train,answer_mean
nq-open-validation-177,train,answer_mean
nq-open-validation-178,train,answer_mean
nq-open-validation-179,train,answer_mean
nq-open-validation-180,train,answer_mean
nq-open-validation-182,train,answer_mean
nq-open-validation-184,train,answer_mean
nq-open-validation-187,train,answer_mean
nq-open-validation-188,train,answer_mean
nq-open-validation-190,train,answer_mean
nq-open-validation-191,train,answer_mean
nq-open-validation-192,train,answer_mean
nq-open-validation-196,train,answer_mean
nq-open-validation-198,train,answer_mean
nq-open-validation-199,train,answer_mean
nq-open-validation-200,train,answer_mean
nq-open-validation-201,train,answer_mean
nq-open-validation-203,train,answer_mean
nq-open-validation-206,train,answer_mean
nq-open-validation-207,train,answer_mean
nq-open-validation-208,train,answer_mean
nq-open-validation-209,train,answer_mean
nq-open-validation-210,train,answer_mean
nq-open-validation-211,train,answer_mean
nq-open-validation-212,train,answer_mean
nq-open-validation-213,train,answer_mean
nq-open-validation-215,train,answer_mean
nq-open-validation-217,train,answer_mean
nq-open-validation-218,train,answer_mean
nq-open-validation-220,train,answer_mean
nq-open-validation-221,train,answer_mean
nq-open-validation-223,train,answer_mean
nq-open-validation-224,train,answer_mean
nq-open-validation-225,train,answer_mean
nq-open-validation-226,train,answer_mean
nq-open-validation-227,train,answer_mean
nq-open-validation-228,train,answer_mean
nq-open-validation-230,train,answer_mean
nq-open-validation-231,train,answer_mean
nq-open-validation-233,train,answer_mean
nq-open-validation-237,train,answer_mean
nq-open-validation-238,train,answer_mean
nq-open-validation-240,train,answer_mean
nq-open-validation-241,train,answer_mean
nq-open-validation-242,train,answer_mean
nq-open-validation-243,train,answer_mean
nq-open-validation-244,train,answer_mean
nq-open-validation-245,train,answer_mean
nq-open-validation-246,train,answer_mean
nq-open-validation-247,train,answer_mean
nq-open-validation-248,train,answer_mean
nq-open-validation-249,train,answer_mean
nq-open-validation-250,train,answer_mean
nq-open-validation-251,train,answer_mean
nq-open-validation-253,train,answer_mean
nq-open-validation-254,train,answer_mean
nq-open-validation-256,train,answer_mean
nq-open-validation-257,train,answer_mean
nq-open-validation-259,train,answer_mean
nq-open-validation-261,train,answer_mean
nq-open-validation-262,train,answer_mean
nq-open-validation-263,train,answer_mean
nq-open-validation-264,train,answer_mean
nq-open-validation-265,train,answer_mean
nq-open-validation-266,train,answer_mean
nq-open-validation-267,train,answer_mean
nq-open-validation-268,train,answer_mean
nq-open-validation-269,train,answer_mean
nq-open-validation-271,train,answer_mean
nq-open-validation-272,train,answer_mean
nq-open-validation-276,train,answer_mean
nq-open-validation-277,train,answer_mean
nq-open-validation-278,train,answer_mean
nq-open-validation-280,train,answer_mean
nq-open-validation-281,train,answer_mean
nq-open-validation-284,train,answer_mean
nq-open-validation-286,train,answer_mean
nq-open-validation-288,train,answer_mean
nq-open-validation-289,train,answer_mean
nq-open-validation-291,train,answer_mean
nq-open-validation-292,train,answer_mean
nq-open-validation-293,train,answer_mean
nq-open-validation-294,train,answer_mean
nq-open-validation-296,train,answer_mean
nq-open-validation-297,train,answer_mean
nq-open-validation-300,train,answer_mean
nq-open-validation-303,train,answer_mean
nq-open-validation-304,train,answer_mean
nq-open-validation-306,train,answer_mean
nq-open-validation-307,train,answer_mean
nq-open-validation-310,train,answer_mean
nq-open-validation-312,train,answer_mean
nq-open-validation-313,train,answer_mean
nq-open-validation-314,train,answer_mean
nq-open-validation-315,train,answer_mean
nq-open-validation-317,train,answer_mean
nq-open-validation-318,train,answer_mean
nq-open-validation-319,train,answer_mean
nq-open-validation-320,train,answer_mean
nq-open-validation-322,train,answer_mean
nq-open-validation-323,train,answer_mean
nq-open-validation-324,train,answer_mean
nq-open-validation-326,train,answer_mean
nq-open-validation-330,train,answer_mean
nq-open-validation-333,train,answer_mean
nq-open-validation-334,train,answer_mean
nq-open-validation-336,train,answer_mean
nq-open-validation-337,train,answer_mean
nq-open-validation-339,train,answer_mean
nq-open-validation-340,train,answer_mean
nq-open-validation-341,train,answer_mean
nq-open-validation-342,train,answer_mean
nq-open-validation-344,train,answer_mean
nq-open-validation-345,train,answer_mean
nq-open-validation-347,train,answer_mean
nq-open-validation-348,train,answer_mean
nq-open-validation-351,train,answer_mean
nq-open-validation-353,train,answer_mean
nq-open-validation-354,train,answer_mean
nq-open-validation-355,train,answer_mean
nq-open-validation-356,train,answer_mean
nq-open-validation-358,train,answer_mean
nq-open-validation-361,train,answer_mean
nq-open-validation-362,train,answer_mean
nq-open-validation-363,train,answer_mean
nq-open-validation-364,train,answer_mean
nq-open-validation-365,train,answer_mean
nq-open-validation-368,train,answer_mean
nq-open-validation-369,train,answer_mean
nq-open-validation-370,train,answer_mean
nq-open-validation-371,train,answer_mean
nq-open-validation-372,train,answer_mean
nq-open-validation-374,train,answer_mean
