bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,79,0.06329113924050633,0.009761319816665441,0.05352981942384089
1,0.1,0.2,5,0.0,0.1298717836234162,0.1298717836234162
2,0.2,0.30000000000000004,4,0.0,0.23231681039199345,0.23231681039199345
3,0.30000000000000004,0.4,6,0.0,0.3356732485293941,0.3356732485293941
4,0.4,0.5,2,0.5,0.45978309419771396,0.04021690580228604
5,0.5,0.6000000000000001,2,0.0,0.5560405823507069,0.5560405823507069
6,0.6000000000000001,0.7000000000000001,1,0.0,0.6151045603658885,0.6151045603658885
7,0.7000000000000001,0.8,1,0.0,0.712847682449261,0.712847682449261
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
