id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-3,nq_open_validation_500,when did the eagles win last super bowl,Qwen/Qwen2.5-0.5B-Instruct,The Eagles won Super Bowl LVI in 198,0,0.5998480883230094,0.016108315447203706,0.016108315447203706,0.5118550142516997,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-12,nq_open_validation_500,where did the last name wallace come from,Qwen/Qwen2.5-0.5B-Instruct,The Wallace family is English. They were prominent in the,0,0.25055822143509626,0.6420139670471966,0.25055822143509626,0.5816891124488864,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-13,nq_open_validation_500,who was the actor that played ben stone on law and order,Qwen/Qwen2.5-0.5B-Instruct,Tom Hanks played Ben Stone on Law & Order.,0,0.5400769119828133,0.00037191740414825006,0.00037191740414825006,0.45511248252894093,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-15,nq_open_validation_500,who plays gram on the young and the restless,Qwen/Qwen2.5-0.5B-Instruct,The character of Gram is played by actress Sarah Silverman.,0,0.29253371043412696,0.00016860638809177212,0.00016860638809177212,0.44334478498953456,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-16,nq_open_validation_500,what is the oath that new citizens take,Qwen/Qwen2.5-0.5B-Instruct,The oath taken by new citizens of the United States is the,0,0.5433435869490805,0.012709448156647277,0.012709448156647277,0.5082434543108099,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-22,nq_open_validation_500,how many seasons of vampire diaries r there,Qwen/Qwen2.5-0.5B-Instruct,10 seasons. The show is currently in its tenth,0,0.37430649338635813,0.0003158218833771738,0.0003158218833771738,0.45267574970933305,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-23,nq_open_validation_500,how many episodes are there in dragon ball z,Qwen/Qwen2.5-0.5B-Instruct,108 episodes.,0,0.4097937283986404,0.001654594753120198,0.001654594753120198,0.4774555764129091,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-35,nq_open_validation_500,who wrote cant get you out of my head lyrics,Qwen/Qwen2.5-0.5B-Instruct,"Bob Dylan wrote ""Can't Get You Out of My Head",0,0.739518048657618,0.044967080915359635,0.044967080915359635,0.527702683648936,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-36,nq_open_validation_500,where does no game no life anime end,Qwen/Qwen2.5-0.5B-Instruct,"In 2017, the anime series No Game",0,0.4157392591342934,4.935461967783003e-05,4.935461967783003e-05,0.425203164252545,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-40,nq_open_validation_500,what are the ranks in the us navy,Qwen/Qwen2.5-0.5B-Instruct,The US Navy has 14 different ranks. They include,0,0.35390055041626584,0.07695670111352239,0.07695670111352239,0.5362534247470417,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
