bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,1,1.0,0.18318605980457467,0.8168139401954253
2,0.2,0.3,5,0.0,0.2750393399606005,0.2750393399606005
3,0.3,0.4,18,0.0,0.358735294436786,0.358735294436786
4,0.4,0.5,22,0.0,0.44874660723008203,0.44874660723008203
5,0.5,0.6,28,0.03571428571428571,0.5562975648664527,0.520583279152167
6,0.6,0.7,18,0.05555555555555555,0.6529095143773102,0.5973539588217546
7,0.7,0.8,8,0.125,0.7470338119277917,0.6220338119277917
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
