bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,79,0.05063291139240506,0.009761319816665441,0.04087159157573962
1,0.1,0.2,5,0.0,0.1298717836234162,0.1298717836234162
2,0.2,0.3,4,0.0,0.23231681039199345,0.23231681039199345
3,0.3,0.4,6,0.0,0.3356732485293941,0.3356732485293941
4,0.4,0.5,2,0.0,0.45978309419771396,0.45978309419771396
5,0.5,0.6,2,0.0,0.5560405823507069,0.5560405823507069
6,0.6,0.7,1,0.0,0.6151045603658885,0.6151045603658885
7,0.7,0.8,1,0.0,0.712847682449261,0.712847682449261
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
