id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
nq-open-validation-174,nq_open_validation_500,test,when did the movie napoleon dynamite come out,"June 11, 2004 | 2004",The movie Napoleon Dynamite was released in 201,0,0.7616845763042159,2.739081490773304e-06,2.739081490773304e-06,0.38337498517101265,-0.7616818372227252,0.7616818372227252,,
nq-open-validation-150,nq_open_validation_500,test,derek and meredith get back together season 3,Staring at the Sun,"Yes, Derek and Meredith get back together in Season 3",0,0.7440511204129479,0.00029232348993657204,0.00029232348993657204,0.4515242262707983,-0.7437587969230113,0.7437587969230113,,
nq-open-validation-79,nq_open_validation_500,test,who ordered the forbidden city to be built,Zhu Di,Emperor Qin Shi Huang ordered the Forbidden City to be built.,0,0.7071597482633586,0.002199176855708517,0.002199176855708517,0.48173216076875214,-0.7049605714076501,0.7049605714076501,,
nq-open-validation-81,nq_open_validation_500,test,who has the power to approve or veto legislation constitution,the President,The President of the United States has the power to approve or,1,0.7709462719892891,0.06677091785794682,0.06677091785794682,0.5339664057883541,-0.7041753541313422,0.7041753541313422,,
nq-open-validation-424,nq_open_validation_500,test,during the first world war against which country germany did not fight,Austria-Hungary,"Austria-Hungary. During World War I, Germany did",1,0.6964288841009467,0.0007537998221918915,0.0007537998221918915,0.4656669588339535,-0.6956750842787548,0.6956750842787548,,
nq-open-validation-35,nq_open_validation_500,test,who wrote cant get you out of my head lyrics,Cathy Dennis and Rob Davis | Rob Davis | Cathy Dennis,"Bob Dylan wrote ""Can't Get You Out of My Head",0,0.739518048657618,0.044967080915359635,0.044967080915359635,0.527702683648936,-0.6945509677422584,0.6945509677422584,,
nq-open-validation-194,nq_open_validation_500,test,who sings the whiskey ain't workin anymore,Dennis Locorriere | Marty Stuart | Travis Tritt | Tim Passmore | Travis Tritt and Marty Stuart,"The song ""Whiskey Ain't Workin' Now""",0,0.6920069845046155,0.005436242703058148,0.005436242703058148,0.4953723679095461,-0.6865707418015573,0.6865707418015573,,
nq-open-validation-101,nq_open_validation_500,test,under article 1 what is the minimum age required to serve in the house of representatives,25 | 25 years old,"Under Article I, Section 2, Clause 3,",0,0.6952018896239791,0.009932411146672282,0.009932411146672282,0.5044971147421485,-0.6852694784773068,0.6852694784773068,,
nq-open-validation-44,nq_open_validation_500,test,when is the last time the vikings were in the nfc championship,1976 | 2017/18,The Vikings have not been in the NFC Championship since 2,0,0.6677865856924471,0.00016043636155423218,0.00016043636155423218,0.44260799437773873,-0.6676261493308928,0.6676261493308928,,
nq-open-validation-51,nq_open_validation_500,test,what is the name of the main artery which takes blood from the heart to the body,The aorta | aorta,Coronary artery,0,0.660281583927262,0.0005489344146327184,0.0005489344146327184,0.46092387797276785,-0.6597326495126292,0.6597326495126292,,
