bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,3,0.0,0.16987230511468399,0.16987230511468399
2,0.2,0.3,16,0.0,0.26541989017573686,0.26541989017573686
3,0.3,0.4,17,0.058823529411764705,0.3501362083721329,0.29131267896036817
4,0.4,0.5,26,0.0,0.45731018824104663,0.45731018824104663
5,0.5,0.6,22,0.0,0.5447336406653114,0.5447336406653114
6,0.6,0.7,10,0.1,0.6627790083833356,0.5627790083833356
7,0.7,0.8,3,0.0,0.7801048332774684,0.7801048332774684
8,0.8,0.9,3,0.0,0.869871179262797,0.869871179262797
9,0.9,1.0,0,,,
