id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
nq-open-validation-454,nq_open_validation_500,test,who does the head of the fbi report to,the Director of National Intelligence | the Attorney General,,0,0.8885858058929443,0.00023709181578513742,0.00023709181578513742,0.0003847615661114166,-0.8883487140771592,0.8883487140771592,,
nq-open-validation-366,nq_open_validation_500,test,what is the name of the first earthquake early warning system,1991 | The Mexican Seismic Alert System,,0,0.8672255873680115,0.00011194444301023844,0.00011194444301023844,0.0001135109210423748,-0.8671136429250013,0.8671136429250013,,
nq-open-validation-332,nq_open_validation_500,test,the fertile crescent is located between what two bodies of water,Tigris and Euphrates rivers | Tigris | Euphrates,,0,0.8538021445274353,0.00015866059822977613,0.00015866059822977613,0.00020018545354002476,-0.8536434839292055,0.8536434839292055,,
nq-open-validation-125,nq_open_validation_500,test,how many seasons of rules of engagement is there,7 | seven,,0,0.7999989986419678,0.00016541701130766661,0.00016541701130766661,0.0002142365400587185,-0.7998335816306601,0.7998335816306601,,
nq-open-validation-150,nq_open_validation_500,test,derek and meredith get back together season 3,Staring at the Sun,derek and meredith get back together season,0,0.7880197686922681,4.653301305821577e-05,4.653301305821577e-05,2.7217062090914035e-05,-0.7879732356792098,0.7879732356792098,,
nq-open-validation-172,nq_open_validation_500,test,who is jared on the bold and the beautiful,Andrew Collins,,0,0.752295732498169,0.0003258176504829667,0.0003258176504829667,0.000645250439542039,-0.7519699148476859,0.7519699148476859,,
nq-open-validation-327,nq_open_validation_500,test,what is an example of a tricyclic antidepressant,Amineptine,Tricyclic Antidepressants (TCAs),0,0.6968908218656371,0.0014242486877864033,0.0014242486877864033,0.0070765392576530315,-0.6954665731778507,0.6954665731778507,,
nq-open-validation-390,nq_open_validation_500,test,when did the study of media effects begin,1919 | 1975,,0,0.6922569870948792,8.897919276283085e-05,8.897919276283085e-05,7.813148054406728e-05,-0.6921680079021163,0.6921680079021163,,
nq-open-validation-360,nq_open_validation_500,test,when did gaurdians of the galaxy 2 come out,"2017 | May 5, 2017",,0,0.6743170022964478,8.21116282478733e-05,8.21116282478733e-05,6.856111019595159e-05,-0.6742348906681999,0.6742348906681999,,
nq-open-validation-480,nq_open_validation_500,test,unsaturated fats are comprised of lipids that contain,double bond | at least one double bond,,0,0.6681976914405823,7.788087983173382e-05,7.788087983173382e-05,6.290779409887382e-05,-0.6681198105607505,0.6681198105607505,,
nq-open-validation-16,nq_open_validation_500,test,what is the oath that new citizens take,United States Oath of Allegiance,,0,0.6681180000305176,0.00016512859305886104,0.00016512859305886104,0.00021362924367095276,-0.6679528714374587,0.6679528714374587,,
nq-open-validation-258,nq_open_validation_500,test,what is the function of the pericardial sac,Lubricates the heart,The pericardial sac is a fluid-filled sac that,0,0.6678904747422809,0.003131692732508103,0.003131692732508103,0.02510374520059187,-0.6647587820097728,0.6647587820097728,,
nq-open-validation-444,nq_open_validation_500,test,when did seattle slew win the triple crown,1977 | in 1977,Seattle Slew won the Triple Crown in 1,0,0.6474953374921368,0.00042510023331746537,0.00042510023331746537,0.0009944078833608188,-0.6470702372588194,0.6470702372588194,,
