id,split,hidden_state_method
squad-validation-1,train,answer_mean
squad-validation-2,train,answer_mean
squad-validation-5,train,answer_mean
squad-validation-6,train,answer_mean
squad-validation-7,train,answer_mean
squad-validation-8,train,answer_mean
squad-validation-9,train,answer_mean
squad-validation-10,train,answer_mean
squad-validation-12,train,answer_mean
squad-validation-15,train,answer_mean
squad-validation-16,train,answer_mean
squad-validation-18,train,answer_mean
squad-validation-21,train,answer_mean
squad-validation-22,train,answer_mean
squad-validation-23,train,answer_mean
squad-validation-24,train,answer_mean
squad-validation-26,train,answer_mean
squad-validation-30,train,answer_mean
squad-validation-32,train,answer_mean
squad-validation-33,train,answer_mean
squad-validation-34,train,answer_mean
squad-validation-36,train,answer_mean
squad-validation-37,train,answer_mean
squad-validation-38,train,answer_mean
squad-validation-39,train,answer_mean
squad-validation-40,train,answer_mean
squad-validation-41,train,answer_mean
squad-validation-42,train,answer_mean
squad-validation-44,train,answer_mean
squad-validation-45,train,answer_mean
squad-validation-46,train,answer_mean
squad-validation-47,train,answer_mean
squad-validation-48,train,answer_mean
squad-validation-49,train,answer_mean
squad-validation-50,train,answer_mean
squad-validation-51,train,answer_mean
squad-validation-52,train,answer_mean
squad-validation-55,train,answer_mean
squad-validation-56,train,answer_mean
squad-validation-58,train,answer_mean
squad-validation-59,train,answer_mean
squad-validation-60,train,answer_mean
squad-validation-61,train,answer_mean
squad-validation-62,train,answer_mean
squad-validation-63,train,answer_mean
squad-validation-65,train,answer_mean
squad-validation-66,train,answer_mean
squad-validation-67,train,answer_mean
squad-validation-68,train,answer_mean
squad-validation-70,train,answer_mean
squad-validation-72,train,answer_mean
squad-validation-73,train,answer_mean
squad-validation-74,train,answer_mean
squad-validation-76,train,answer_mean
squad-validation-78,train,answer_mean
squad-validation-80,train,answer_mean
squad-validation-82,train,answer_mean
squad-validation-83,train,answer_mean
squad-validation-85,train,answer_mean
squad-validation-87,train,answer_mean
squad-validation-91,train,answer_mean
squad-validation-92,train,answer_mean
squad-validation-96,train,answer_mean
squad-validation-98,train,answer_mean
squad-validation-99,train,answer_mean
squad-validation-0,validation,answer_mean
squad-validation-19,validation,answer_mean
squad-validation-20,validation,answer_mean
squad-validation-25,validation,answer_mean
squad-validation-43,validation,answer_mean
squad-validation-53,validation,answer_mean
squad-validation-57,validation,answer_mean
squad-validation-71,validation,answer_mean
squad-validation-77,validation,answer_mean
squad-validation-79,validation,answer_mean
squad-validation-84,validation,answer_mean
squad-validation-89,validation,answer_mean
squad-validation-90,validation,answer_mean
squad-validation-93,validation,answer_mean
squad-validation-95,validation,answer_mean
squad-validation-3,test,answer_mean
squad-validation-4,test,answer_mean
squad-validation-11,test,answer_mean
squad-validation-13,test,answer_mean
squad-validation-14,test,answer_mean
squad-validation-17,test,answer_mean
squad-validation-27,test,answer_mean
squad-validation-28,test,answer_mean
squad-validation-29,test,answer_mean
squad-validation-31,test,answer_mean
squad-validation-35,test,answer_mean
squad-validation-54,test,answer_mean
squad-validation-64,test,answer_mean
squad-validation-69,test,answer_mean
squad-validation-75,test,answer_mean
squad-validation-81,test,answer_mean
squad-validation-86,test,answer_mean
squad-validation-88,test,answer_mean
squad-validation-94,test,answer_mean
squad-validation-97,test,answer_mean
