bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,3,0.3333333333333333,0.05929695456734157,0.27403637876599174
1,0.1,0.2,3,0.6666666666666666,0.13248577279802518,0.5341808938686414
2,0.2,0.30000000000000004,2,0.0,0.21355573898528432,0.21355573898528432
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,2,0.5,0.5575867902775868,0.05758679027758684
6,0.6000000000000001,0.7000000000000001,2,0.5,0.6903671022694025,0.19036710226940246
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,4,0.75,0.8632681924180416,0.11326819241804165
9,0.9,1.0,4,1.0,0.9533064339423087,0.04669356605769126
