id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-3,squad_validation_100_context,Which NFL team won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Denver Broncos,1,0.7766722013643325,0.8661429484116796,0.7766722013643325,0.5639253594350339,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-4,squad_validation_100_context,What color was used to emphasize the 50th anniversary of the Super Bowl?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Red,0,0.37162491716697166,0.13593362322190786,0.13593362322190786,0.2971781158074761,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-11,squad_validation_100_context,Who won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Denver Broncos,1,0.8449508923561121,0.9875842431743287,0.8449508923561121,0.7333603813238623,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-13,squad_validation_100_context,What city did Super Bowl 50 take place in?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl L,0,0.641495701929717,0.00027553321966076045,0.00027553321966076045,0.05898057668568261,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-14,squad_validation_100_context,"If Roman numerals were used, what would Super Bowl 50 have been called?","Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl L,1,0.7765850111651791,0.005668748260090495,0.005668748260090495,0.13486591334361123,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-17,squad_validation_100_context,What city did Super Bowl 50 take place in?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl L,0,0.641495701929717,0.00027553321966076045,0.00027553321966076045,0.05898057668568261,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-27,squad_validation_100_context,Where was Super Bowl 50 held?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,"Levi's Stadium in the San Francisco Bay Area at Santa Clara, California",1,0.9326104512351518,0.9992955036054268,0.9326104512351518,0.8674109353234202,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-28,squad_validation_100_context,The name of the NFL championship game is?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl 50,1,0.8263838095995498,0.0235811529759807,0.0235811529759807,0.19397301782508555,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-29,squad_validation_100_context,What 2015 NFL team one the AFC playoff?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Denver Broncos,1,0.8151577512991222,0.6227908268917194,0.6227908268917194,0.46165055010756983,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-31,squad_validation_100_context,How many appearances have the Denver Broncos made in the Super Bowl?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,12,0,0.5213702745746213,0.012362540104232399,0.012362540104232399,0.1649205887641698,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
