bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,1,0.0,0.43705930648606534,0.43705930648606534
5,0.5,0.6000000000000001,3,0.6666666666666666,0.5787182391376028,0.08794842752906384
6,0.6000000000000001,0.7000000000000001,8,0.375,0.6559639367828176,0.2809639367828176
7,0.7000000000000001,0.8,17,0.5882352941176471,0.7577889148832093,0.16955362076556224
8,0.8,0.9,20,0.85,0.8497353827175367,0.0002646172824632975
9,0.9,1.0,51,0.8823529411764706,0.9599364693715282,0.07758352819505765
