bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,2,0.0,0.06219048122209632,0.06219048122209632
1,0.1,0.2,3,0.6666666666666666,0.1748171723999005,0.49184949426676616
2,0.2,0.30000000000000004,6,0.3333333333333333,0.23564228854568978,0.09769104478764354
3,0.30000000000000004,0.4,7,0.5714285714285714,0.35864306833476267,0.21278550309380873
4,0.4,0.5,18,0.6666666666666666,0.45439606178405323,0.2122706048826134
5,0.5,0.6000000000000001,28,0.8571428571428571,0.5551464564628227,0.3019964006800344
6,0.6000000000000001,0.7000000000000001,17,0.8823529411764706,0.6522862194613558,0.23006672171511477
7,0.7000000000000001,0.8,9,0.8888888888888888,0.7409339454396462,0.14795494344924265
8,0.8,0.9,7,1.0,0.8209359107549,0.17906408924509998
9,0.9,1.0,3,1.0,0.9202702570702387,0.07972974292976132
