bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,11,0.36363636363636365,0.011221014187259348,0.3524153494491043
1,0.1,0.2,3,0.6666666666666666,0.1913054586355684,0.47536120803109827
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,1,0.0,0.38457981116972667,0.38457981116972667
4,0.4,0.5,3,0.6666666666666666,0.44559425481381293,0.2210724118528537
5,0.5,0.6000000000000001,2,0.0,0.5743000396465063,0.5743000396465063
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,5,0.8,0.7574263769258078,0.04257362307419221
8,0.8,0.9,10,0.7,0.8517471900975095,0.1517471900975096
9,0.9,1.0,65,0.8923076923076924,0.9854693603499687,0.09316166804227632
