bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,11,0.36363636363636365,0.011221014187259348,0.3524153494491043
1,0.1,0.2,3,0.6666666666666666,0.1913054586355684,0.47536120803109827
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,1,0.0,0.38457981116972667,0.38457981116972667
4,0.4,0.5,4,0.5,0.44346051773187606,0.05653948226812394
5,0.5,0.6000000000000001,4,0.5,0.5799254960722284,0.07992549607222843
6,0.6000000000000001,0.7000000000000001,5,0.4,0.644964685856286,0.24496468585628595
7,0.7000000000000001,0.8,14,0.8571428571428571,0.7542718452497644,0.10287101189309267
8,0.8,0.9,18,0.8888888888888888,0.8507469753596042,0.03814191352928464
9,0.9,1.0,40,0.925,0.9579106774142649,0.0329106774142649
