bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,2,0.0,0.4327681107263405,0.4327681107263405
5,0.5,0.6000000000000001,6,0.16666666666666666,0.5645266806442869,0.3978600139776203
6,0.6000000000000001,0.7000000000000001,15,0.26666666666666666,0.659862492063149,0.3931958253964823
7,0.7000000000000001,0.8,20,0.5,0.7610438129295927,0.26104381292959267
8,0.8,0.9,36,0.4444444444444444,0.854407633086539,0.4099631886420946
9,0.9,1.0,21,0.8571428571428571,0.9326365194857176,0.07549366234286048
