id,split,hidden_state_method
squad-validation-0,train,answer_mean
squad-validation-1,train,answer_mean
squad-validation-2,train,answer_mean
squad-validation-4,train,answer_mean
squad-validation-6,train,answer_mean
squad-validation-7,train,answer_mean
squad-validation-8,train,answer_mean
squad-validation-9,train,answer_mean
squad-validation-10,train,answer_mean
squad-validation-11,train,answer_mean
squad-validation-14,train,answer_mean
squad-validation-17,train,answer_mean
squad-validation-18,train,answer_mean
squad-validation-19,train,answer_mean
squad-validation-20,train,answer_mean
squad-validation-21,train,answer_mean
squad-validation-25,train,answer_mean
squad-validation-26,train,answer_mean
squad-validation-27,train,answer_mean
squad-validation-29,train,answer_mean
squad-validation-30,train,answer_mean
squad-validation-31,train,answer_mean
squad-validation-34,train,answer_mean
squad-validation-37,train,answer_mean
squad-validation-38,train,answer_mean
squad-validation-39,train,answer_mean
squad-validation-41,train,answer_mean
squad-validation-42,train,answer_mean
squad-validation-43,train,answer_mean
squad-validation-45,train,answer_mean
squad-validation-48,train,answer_mean
squad-validation-50,train,answer_mean
squad-validation-53,train,answer_mean
squad-validation-54,train,answer_mean
squad-validation-55,train,answer_mean
squad-validation-59,train,answer_mean
squad-validation-60,train,answer_mean
squad-validation-61,train,answer_mean
squad-validation-62,train,answer_mean
squad-validation-64,train,answer_mean
squad-validation-65,train,answer_mean
squad-validation-66,train,answer_mean
squad-validation-67,train,answer_mean
squad-validation-68,train,answer_mean
squad-validation-69,train,answer_mean
squad-validation-72,train,answer_mean
squad-validation-74,train,answer_mean
squad-validation-75,train,answer_mean
squad-validation-76,train,answer_mean
squad-validation-77,train,answer_mean
squad-validation-82,train,answer_mean
squad-validation-84,train,answer_mean
squad-validation-85,train,answer_mean
squad-validation-86,train,answer_mean
squad-validation-88,train,answer_mean
squad-validation-89,train,answer_mean
squad-validation-90,train,answer_mean
squad-validation-91,train,answer_mean
squad-validation-92,train,answer_mean
squad-validation-93,train,answer_mean
squad-validation-94,train,answer_mean
squad-validation-95,train,answer_mean
squad-validation-96,train,answer_mean
squad-validation-97,train,answer_mean
squad-validation-99,train,answer_mean
squad-validation-100,train,answer_mean
squad-validation-102,train,answer_mean
squad-validation-103,train,answer_mean
squad-validation-104,train,answer_mean
squad-validation-105,train,answer_mean
squad-validation-106,train,answer_mean
squad-validation-109,train,answer_mean
squad-validation-113,train,answer_mean
squad-validation-115,train,answer_mean
squad-validation-118,train,answer_mean
squad-validation-120,train,answer_mean
squad-validation-121,train,answer_mean
squad-validation-122,train,answer_mean
squad-validation-123,train,answer_mean
squad-validation-124,train,answer_mean
squad-validation-127,train,answer_mean
squad-validation-129,train,answer_mean
squad-validation-130,train,answer_mean
squad-validation-131,train,answer_mean
squad-validation-132,train,answer_mean
squad-validation-133,train,answer_mean
squad-validation-139,train,answer_mean
squad-validation-141,train,answer_mean
squad-validation-143,train,answer_mean
squad-validation-144,train,answer_mean
squad-validation-145,train,answer_mean
squad-validation-146,train,answer_mean
squad-validation-147,train,answer_mean
squad-validation-149,train,answer_mean
