bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,30,0.13333333333333333,0.02812183300482481,0.10521150032850853
1,0.1,0.2,6,0.16666666666666666,0.14409540363802179,0.022571263028644872
2,0.2,0.30000000000000004,1,0.0,0.26122543258815956,0.26122543258815956
3,0.30000000000000004,0.4,2,0.0,0.3144360946813832,0.3144360946813832
4,0.4,0.5,4,0.5,0.4639552953701094,0.03604470462989062
5,0.5,0.6000000000000001,2,0.5,0.5484926160722845,0.0484926160722845
6,0.6000000000000001,0.7000000000000001,7,0.5714285714285714,0.6609236815320416,0.08949511010347022
7,0.7000000000000001,0.8,14,0.6428571428571429,0.760727121689858,0.1178699788327151
8,0.8,0.9,21,0.7619047619047619,0.8586734109952765,0.09676864909051464
9,0.9,1.0,13,0.9230769230769231,0.9354329349168947,0.012356011839971592
