bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,30,0.13333333333333333,0.02812183300482481,0.10521150032850853
1,0.1,0.2,6,0.16666666666666666,0.14409540363802179,0.022571263028644872
2,0.2,0.30000000000000004,1,0.0,0.26122543258815956,0.26122543258815956
3,0.30000000000000004,0.4,2,0.0,0.3144360946813832,0.3144360946813832
4,0.4,0.5,3,0.6666666666666666,0.4789004236401197,0.18776624302654693
5,0.5,0.6000000000000001,2,0.5,0.5484926160722845,0.0484926160722845
6,0.6000000000000001,0.7000000000000001,2,0.5,0.6773117709424021,0.17731177094240214
7,0.7000000000000001,0.8,4,0.5,0.7655554914404241,0.2655554914404241
8,0.8,0.9,9,0.7777777777777778,0.857254299497805,0.07947652172002717
9,0.9,1.0,41,0.7560975609756098,0.982787818382741,0.22669025740713122
