id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-3,squad_validation_500_context,Which NFL team won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Denver Broncos,1,0.7766722013643325,0.9751001195601227,0.7766722013643325,0.6872700937107931,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-12,squad_validation_500_context,What venue did Super Bowl 50 take place in?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,"Levi's Stadium in the San Francisco Bay Area at Santa Clara, California",1,0.9056173574713728,0.998047900589547,0.9056173574713728,0.7911340099040473,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-13,squad_validation_500_context,What city did Super Bowl 50 take place in?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl L,0,0.641495701929717,0.015172468191278522,0.015172468191278522,0.2944318279372457,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-15,squad_validation_500_context,Super Bowl 50 decided the NFL champion for what season?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl 50 decided the NFL champion for the 2015,1,0.9118024523470548,0.9524354261919564,0.9118024523470548,0.6559426361265572,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-16,squad_validation_500_context,What year did the Denver Broncos secure a Super Bowl title for the third time?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,2016,1,0.7952958000218414,0.008327120996772816,0.008327120996772816,0.2684405474284792,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-22,squad_validation_500_context,What team was the AFC champion?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Denver Broncos,1,0.7566856200744323,0.9955455753348113,0.7566856200744323,0.7606845967423234,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-23,squad_validation_500_context,What team was the NFC champion?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",HuggingFaceTB/SmolLM2-360M-Instruct,Denver Broncos,0,0.71046538371832,0.9860605480151073,0.71046538371832,0.7135483940366225,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-35,squad_validation_500_context,Who did the Panthers beat in the NFC Championship Game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,The Panthers beat the Arizona Cardinals in the NFC Championship Game.,1,0.9493504661331442,0.8935165831371995,0.8935165831371995,0.6132450717333968,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-36,squad_validation_500_context,Who lost to the Broncos in the AFC Championship?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,The Broncos lost to the New England Patriots in the AFC Championship,1,0.8675916173358115,0.9991811322849773,0.8675916173358115,0.8199620371634624,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-40,squad_validation_500_context,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,15-1,1,0.7369472605827784,0.06242048574839574,0.06242048574839574,0.3626590865556119,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
