bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,1,0.0,0.07882035003682658,0.07882035003682658
1,0.1,0.2,4,0.0,0.14816446077060702,0.14816446077060702
2,0.2,0.30000000000000004,12,0.3333333333333333,0.24720821765561315,0.08612511567772016
3,0.30000000000000004,0.4,17,0.058823529411764705,0.35076799136430625,0.29194446195254153
4,0.4,0.5,8,0.625,0.44365407190571937,0.18134592809428063
5,0.5,0.6000000000000001,11,0.5454545454545454,0.5630130444746958,0.017558499020150387
6,0.6000000000000001,0.7000000000000001,17,0.7058823529411765,0.6479451172577826,0.05793723568339393
7,0.7000000000000001,0.8,11,0.6363636363636364,0.7491865986500706,0.11282296228643429
8,0.8,0.9,14,1.0,0.8510102144753509,0.14898978552464914
9,0.9,1.0,5,0.8,0.9504703588778849,0.15047035887788485
