bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,29,0.1724137931034483,0.033744022359666254,0.13866977074378203
1,0.1,0.2,6,0.0,0.1367988273404819,0.1367988273404819
2,0.2,0.30000000000000004,3,0.3333333333333333,0.264539574620454,0.0687937587128793
3,0.30000000000000004,0.4,3,1.0,0.38589975047322067,0.6141002495267793
4,0.4,0.5,2,0.5,0.4427089096136384,0.0572910903863616
5,0.5,0.6000000000000001,1,0.0,0.5590174602537307,0.5590174602537307
6,0.6000000000000001,0.7000000000000001,8,0.625,0.6629872478800588,0.037987247880058805
7,0.7000000000000001,0.8,11,0.6363636363636364,0.7595861347742268,0.12322249841059041
8,0.8,0.9,23,0.7391304347826086,0.8551276840997365,0.11599724931712785
9,0.9,1.0,14,1.0,0.9385365475771649,0.06146345242283513
