bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,29,0.1724137931034483,0.033744022359666254,0.13866977074378203
1,0.1,0.2,6,0.0,0.1367988273404819,0.1367988273404819
2,0.2,0.30000000000000004,3,0.3333333333333333,0.264539574620454,0.0687937587128793
3,0.30000000000000004,0.4,3,1.0,0.38589975047322067,0.6141002495267793
4,0.4,0.5,1,1.0,0.4662979086671982,0.5337020913328018
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,3,0.6666666666666666,0.6661733449027523,0.0004933217639143672
7,0.7000000000000001,0.8,2,0.5,0.7745512605862173,0.27455126058621726
8,0.8,0.9,7,0.5714285714285714,0.849755047116785,0.27832647568821356
9,0.9,1.0,46,0.782608695652174,0.9794406487480438,0.19683195309586987
