id,raw,probe,conservative,calibrated,question,gold,answer,context,manual_correctness_label,manual_review_notes
squad-validation-366,0.8764460498038972,0.9999692799551361,0.8764460498038972,0.9115988479291172,How much older was Manning than Newton during Super Bowl 50?,13 years and 48 days | 13 years,Manning was 39 years and 48 days older than Newton during,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draf",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-229,0.8361692154710717,0.9977817703851798,0.8361692154710717,0.7940596130174847,How many touchdowns did Newton have in 2015?,45,Newton had 10 touchdowns in 2015.,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high ",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-490,0.4191199105600785,0.9938835387740425,0.4191199105600785,0.753179023794476,"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Tuesday | Tuesday afternoon prior to the game,Monday,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional m",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-23,0.71046538371832,0.9830118754647343,0.71046538371832,0.7064931822309205,What team was the NFC champion?,Carolina Panthers,Denver Broncos,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Pa,0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-373,0.876496503561179,0.9818731869347843,0.876496503561179,0.703337250381612,Newton was the number one pick in which draft?,2011,Manning was the #1 pick in the 1998 NFL draft,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draf",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-172,0.6909454547551438,0.9637638419376626,0.6909454547551438,0.6681481811567751,When was the last Super Bowl in California?,2003 | in 2003,Super Bowl XXXVII,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in C",1,Manual override: Super Bowl XXXVII is the 2003 California Super Bowl referenced by the gold answer.
squad-validation-454,0.7920655415368296,0.9473729450511942,0.7920655415368296,0.6479733574359693,What was given to high schools where former students went on to play or coach in a Super Bowl?,Gold footballs,gold-tinted logos,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was c",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-232,0.6833448625529706,0.9422523938212883,0.6833448625529706,0.6428061554554896,how many yards did Newton get for passes in the 2015 season?,"3,837","Newton got 739 yards for 1,104 total touch","The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high ",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-44,0.6851138339651263,0.9144671736090032,0.6851138339651263,0.6202092430443091,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots | the New England Patriots,The Broncos.,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance sinc",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-359,0.8113566062268542,0.9083095356035843,0.8113566062268542,0.616072788483805,Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII | XXXIII,John Elway won the Super Bowl at age 38.,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl",0,Genuine wrong or incomplete answer under the context and accepted answers.
