bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,23,0.08695652173913043,0.014315348096490729,0.07264117364263971
1,0.1,0.2,5,0.0,0.15268878578512576,0.15268878578512576
2,0.2,0.30000000000000004,2,0.5,0.23920998088768786,0.26079001911231214
3,0.30000000000000004,0.4,3,0.6666666666666666,0.3716406289545096,0.295026037712157
4,0.4,0.5,1,0.0,0.4722299966706198,0.4722299966706198
5,0.5,0.6000000000000001,1,1.0,0.554987749012531,0.445012250987469
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,2,0.5,0.8571865225472036,0.3571865225472036
9,0.9,1.0,3,0.0,0.956668612544136,0.956668612544136
