bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,3,0.0,0.13980773695670648,0.13980773695670648
2,0.2,0.30000000000000004,5,0.0,0.24573838808319834,0.24573838808319834
3,0.30000000000000004,0.4,3,0.0,0.3344678008861581,0.3344678008861581
4,0.4,0.5,9,0.0,0.4544312635253378,0.4544312635253378
5,0.5,0.6000000000000001,11,0.18181818181818182,0.5392201462095764,0.35740196439139454
6,0.6000000000000001,0.7000000000000001,6,0.3333333333333333,0.6464168659880807,0.31308353265474737
7,0.7000000000000001,0.8,2,1.0,0.7775023240442035,0.2224976759557965
8,0.8,0.9,1,1.0,0.8297636734295807,0.17023632657041932
9,0.9,1.0,0,,,
