id,split,hidden_state_method
triviaqa-rc.nocontext-validation-0,train,answer_mean
triviaqa-rc.nocontext-validation-2,train,answer_mean
triviaqa-rc.nocontext-validation-3,train,answer_mean
triviaqa-rc.nocontext-validation-4,train,answer_mean
triviaqa-rc.nocontext-validation-5,train,answer_mean
triviaqa-rc.nocontext-validation-9,train,answer_mean
triviaqa-rc.nocontext-validation-10,train,answer_mean
triviaqa-rc.nocontext-validation-12,train,answer_mean
triviaqa-rc.nocontext-validation-13,train,answer_mean
triviaqa-rc.nocontext-validation-14,train,answer_mean
triviaqa-rc.nocontext-validation-15,train,answer_mean
triviaqa-rc.nocontext-validation-16,train,answer_mean
triviaqa-rc.nocontext-validation-18,train,answer_mean
triviaqa-rc.nocontext-validation-19,train,answer_mean
triviaqa-rc.nocontext-validation-21,train,answer_mean
triviaqa-rc.nocontext-validation-27,train,answer_mean
triviaqa-rc.nocontext-validation-29,train,answer_mean
triviaqa-rc.nocontext-validation-30,train,answer_mean
triviaqa-rc.nocontext-validation-32,train,answer_mean
triviaqa-rc.nocontext-validation-33,train,answer_mean
triviaqa-rc.nocontext-validation-34,train,answer_mean
triviaqa-rc.nocontext-validation-36,train,answer_mean
triviaqa-rc.nocontext-validation-37,train,answer_mean
triviaqa-rc.nocontext-validation-38,train,answer_mean
triviaqa-rc.nocontext-validation-42,train,answer_mean
triviaqa-rc.nocontext-validation-43,train,answer_mean
triviaqa-rc.nocontext-validation-44,train,answer_mean
triviaqa-rc.nocontext-validation-45,train,answer_mean
triviaqa-rc.nocontext-validation-46,train,answer_mean
triviaqa-rc.nocontext-validation-47,train,answer_mean
triviaqa-rc.nocontext-validation-48,train,answer_mean
triviaqa-rc.nocontext-validation-51,train,answer_mean
triviaqa-rc.nocontext-validation-52,train,answer_mean
triviaqa-rc.nocontext-validation-53,train,answer_mean
triviaqa-rc.nocontext-validation-54,train,answer_mean
triviaqa-rc.nocontext-validation-60,train,answer_mean
triviaqa-rc.nocontext-validation-61,train,answer_mean
triviaqa-rc.nocontext-validation-63,train,answer_mean
triviaqa-rc.nocontext-validation-64,train,answer_mean
triviaqa-rc.nocontext-validation-65,train,answer_mean
triviaqa-rc.nocontext-validation-66,train,answer_mean
triviaqa-rc.nocontext-validation-68,train,answer_mean
triviaqa-rc.nocontext-validation-69,train,answer_mean
triviaqa-rc.nocontext-validation-72,train,answer_mean
triviaqa-rc.nocontext-validation-73,train,answer_mean
triviaqa-rc.nocontext-validation-76,train,answer_mean
triviaqa-rc.nocontext-validation-77,train,answer_mean
triviaqa-rc.nocontext-validation-78,train,answer_mean
triviaqa-rc.nocontext-validation-79,train,answer_mean
triviaqa-rc.nocontext-validation-80,train,answer_mean
triviaqa-rc.nocontext-validation-81,train,answer_mean
triviaqa-rc.nocontext-validation-82,train,answer_mean
triviaqa-rc.nocontext-validation-83,train,answer_mean
triviaqa-rc.nocontext-validation-84,train,answer_mean
triviaqa-rc.nocontext-validation-85,train,answer_mean
triviaqa-rc.nocontext-validation-89,train,answer_mean
triviaqa-rc.nocontext-validation-90,train,answer_mean
triviaqa-rc.nocontext-validation-95,train,answer_mean
triviaqa-rc.nocontext-validation-98,train,answer_mean
triviaqa-rc.nocontext-validation-99,train,answer_mean
triviaqa-rc.nocontext-validation-100,train,answer_mean
triviaqa-rc.nocontext-validation-101,train,answer_mean
triviaqa-rc.nocontext-validation-102,train,answer_mean
triviaqa-rc.nocontext-validation-103,train,answer_mean
triviaqa-rc.nocontext-validation-104,train,answer_mean
triviaqa-rc.nocontext-validation-105,train,answer_mean
triviaqa-rc.nocontext-validation-106,train,answer_mean
triviaqa-rc.nocontext-validation-109,train,answer_mean
triviaqa-rc.nocontext-validation-110,train,answer_mean
triviaqa-rc.nocontext-validation-111,train,answer_mean
triviaqa-rc.nocontext-validation-112,train,answer_mean
triviaqa-rc.nocontext-validation-113,train,answer_mean
triviaqa-rc.nocontext-validation-115,train,answer_mean
triviaqa-rc.nocontext-validation-118,train,answer_mean
triviaqa-rc.nocontext-validation-119,train,answer_mean
triviaqa-rc.nocontext-validation-120,train,answer_mean
triviaqa-rc.nocontext-validation-121,train,answer_mean
triviaqa-rc.nocontext-validation-122,train,answer_mean
triviaqa-rc.nocontext-validation-123,train,answer_mean
triviaqa-rc.nocontext-validation-124,train,answer_mean
triviaqa-rc.nocontext-validation-125,train,answer_mean
triviaqa-rc.nocontext-validation-126,train,answer_mean
triviaqa-rc.nocontext-validation-127,train,answer_mean
triviaqa-rc.nocontext-validation-128,train,answer_mean
triviaqa-rc.nocontext-validation-130,train,answer_mean
triviaqa-rc.nocontext-validation-131,train,answer_mean
triviaqa-rc.nocontext-validation-132,train,answer_mean
triviaqa-rc.nocontext-validation-133,train,answer_mean
triviaqa-rc.nocontext-validation-134,train,answer_mean
triviaqa-rc.nocontext-validation-135,train,answer_mean
triviaqa-rc.nocontext-validation-136,train,answer_mean
triviaqa-rc.nocontext-validation-138,train,answer_mean
triviaqa-rc.nocontext-validation-140,train,answer_mean
triviaqa-rc.nocontext-validation-142,train,answer_mean
triviaqa-rc.nocontext-validation-144,train,answer_mean
triviaqa-rc.nocontext-validation-145,train,answer_mean
triviaqa-rc.nocontext-validation-146,train,answer_mean
triviaqa-rc.nocontext-validation-148,train,answer_mean
triviaqa-rc.nocontext-validation-149,train,answer_mean
triviaqa-rc.nocontext-validation-153,train,answer_mean
triviaqa-rc.nocontext-validation-155,train,answer_mean
triviaqa-rc.nocontext-validation-156,train,answer_mean
triviaqa-rc.nocontext-validation-158,train,answer_mean
triviaqa-rc.nocontext-validation-159,train,answer_mean
triviaqa-rc.nocontext-validation-160,train,answer_mean
triviaqa-rc.nocontext-validation-161,train,answer_mean
triviaqa-rc.nocontext-validation-162,train,answer_mean
triviaqa-rc.nocontext-validation-164,train,answer_mean
triviaqa-rc.nocontext-validation-165,train,answer_mean
triviaqa-rc.nocontext-validation-167,train,answer_mean
triviaqa-rc.nocontext-validation-169,train,answer_mean
triviaqa-rc.nocontext-validation-170,train,answer_mean
triviaqa-rc.nocontext-validation-171,train,answer_mean
triviaqa-rc.nocontext-validation-172,train,answer_mean
triviaqa-rc.nocontext-validation-174,train,answer_mean
triviaqa-rc.nocontext-validation-175,train,answer_mean
triviaqa-rc.nocontext-validation-176,train,answer_mean
triviaqa-rc.nocontext-validation-177,train,answer_mean
triviaqa-rc.nocontext-validation-178,train,answer_mean
triviaqa-rc.nocontext-validation-179,train,answer_mean
triviaqa-rc.nocontext-validation-183,train,answer_mean
triviaqa-rc.nocontext-validation-184,train,answer_mean
triviaqa-rc.nocontext-validation-186,train,answer_mean
triviaqa-rc.nocontext-validation-187,train,answer_mean
triviaqa-rc.nocontext-validation-192,train,answer_mean
triviaqa-rc.nocontext-validation-193,train,answer_mean
triviaqa-rc.nocontext-validation-194,train,answer_mean
triviaqa-rc.nocontext-validation-195,train,answer_mean
triviaqa-rc.nocontext-validation-196,train,answer_mean
triviaqa-rc.nocontext-validation-198,train,answer_mean
triviaqa-rc.nocontext-validation-11,validation,answer_mean
triviaqa-rc.nocontext-validation-17,validation,answer_mean
triviaqa-rc.nocontext-validation-20,validation,answer_mean
triviaqa-rc.nocontext-validation-24,validation,answer_mean
triviaqa-rc.nocontext-validation-25,validation,answer_mean
triviaqa-rc.nocontext-validation-31,validation,answer_mean
triviaqa-rc.nocontext-validation-41,validation,answer_mean
triviaqa-rc.nocontext-validation-49,validation,answer_mean
triviaqa-rc.nocontext-validation-58,validation,answer_mean
triviaqa-rc.nocontext-validation-67,validation,answer_mean
triviaqa-rc.nocontext-validation-74,validation,answer_mean
triviaqa-rc.nocontext-validation-75,validation,answer_mean
triviaqa-rc.nocontext-validation-88,validation,answer_mean
triviaqa-rc.nocontext-validation-91,validation,answer_mean
triviaqa-rc.nocontext-validation-92,validation,answer_mean
triviaqa-rc.nocontext-validation-93,validation,answer_mean
triviaqa-rc.nocontext-validation-94,validation,answer_mean
triviaqa-rc.nocontext-validation-96,validation,answer_mean
triviaqa-rc.nocontext-validation-97,validation,answer_mean
triviaqa-rc.nocontext-validation-116,validation,answer_mean
triviaqa-rc.nocontext-validation-117,validation,answer_mean
triviaqa-rc.nocontext-validation-137,validation,answer_mean
triviaqa-rc.nocontext-validation-141,validation,answer_mean
triviaqa-rc.nocontext-validation-147,validation,answer_mean
triviaqa-rc.nocontext-validation-152,validation,answer_mean
triviaqa-rc.nocontext-validation-157,validation,answer_mean
triviaqa-rc.nocontext-validation-180,validation,answer_mean
triviaqa-rc.nocontext-validation-182,validation,answer_mean
triviaqa-rc.nocontext-validation-190,validation,answer_mean
triviaqa-rc.nocontext-validation-199,validation,answer_mean
triviaqa-rc.nocontext-validation-1,test,answer_mean
triviaqa-rc.nocontext-validation-6,test,answer_mean
triviaqa-rc.nocontext-validation-7,test,answer_mean
triviaqa-rc.nocontext-validation-8,test,answer_mean
triviaqa-rc.nocontext-validation-22,test,answer_mean
triviaqa-rc.nocontext-validation-23,test,answer_mean
triviaqa-rc.nocontext-validation-26,test,answer_mean
triviaqa-rc.nocontext-validation-28,test,answer_mean
triviaqa-rc.nocontext-validation-35,test,answer_mean
triviaqa-rc.nocontext-validation-39,test,answer_mean
triviaqa-rc.nocontext-validation-40,test,answer_mean
triviaqa-rc.nocontext-validation-50,test,answer_mean
triviaqa-rc.nocontext-validation-55,test,answer_mean
triviaqa-rc.nocontext-validation-56,test,answer_mean
triviaqa-rc.nocontext-validation-57,test,answer_mean
triviaqa-rc.nocontext-validation-59,test,answer_mean
triviaqa-rc.nocontext-validation-62,test,answer_mean
triviaqa-rc.nocontext-validation-70,test,answer_mean
triviaqa-rc.nocontext-validation-71,test,answer_mean
triviaqa-rc.nocontext-validation-86,test,answer_mean
triviaqa-rc.nocontext-validation-87,test,answer_mean
triviaqa-rc.nocontext-validation-107,test,answer_mean
triviaqa-rc.nocontext-validation-108,test,answer_mean
triviaqa-rc.nocontext-validation-114,test,answer_mean
triviaqa-rc.nocontext-validation-129,test,answer_mean
triviaqa-rc.nocontext-validation-139,test,answer_mean
triviaqa-rc.nocontext-validation-143,test,answer_mean
triviaqa-rc.nocontext-validation-150,test,answer_mean
triviaqa-rc.nocontext-validation-151,test,answer_mean
triviaqa-rc.nocontext-validation-154,test,answer_mean
triviaqa-rc.nocontext-validation-163,test,answer_mean
triviaqa-rc.nocontext-validation-166,test,answer_mean
triviaqa-rc.nocontext-validation-168,test,answer_mean
triviaqa-rc.nocontext-validation-173,test,answer_mean
triviaqa-rc.nocontext-validation-181,test,answer_mean
triviaqa-rc.nocontext-validation-185,test,answer_mean
triviaqa-rc.nocontext-validation-188,test,answer_mean
triviaqa-rc.nocontext-validation-189,test,answer_mean
triviaqa-rc.nocontext-validation-191,test,answer_mean
triviaqa-rc.nocontext-validation-197,test,answer_mean
