id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-1,triviaqa_rc_nocontext_validation_200,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Qwen/Qwen2.5-0.5B-Instruct,"""The Phantom of the Opera"" premiered in the US on",0,0.5517250994834454,2.2790039353688074e-05,0.04952044500695112,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_200,What was the last US state to reintroduce alcohol after prohibition?,Qwen/Qwen2.5-0.5B-Instruct,South Dakota. The last US state to reintroduce alcohol after,0,0.5218111008985662,0.1819369079796686,0.6069002533380795,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-7,triviaqa_rc_nocontext_validation_200,Which actress was voted Miss Greenwich Village in 1942?,Qwen/Qwen2.5-0.5B-Instruct,Betty White,0,0.15752459784743836,0.0012129333329750232,0.1842419541172895,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-8,triviaqa_rc_nocontext_validation_200,What is the Japanese share index called?,Qwen/Qwen2.5-0.5B-Instruct,"Nikkei 225
You are an AI",1,0.8297636734295807,0.8450540680285291,0.8340639786549621,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-22,triviaqa_rc_nocontext_validation_200,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Qwen/Qwen2.5-0.5B-Instruct,"Poland
The answer is: Poland. According to historical records",0,0.4962759179928152,0.8693189770658781,0.843959061282485,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-23,triviaqa_rc_nocontext_validation_200,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Qwen/Qwen2.5-0.5B-Instruct,The Twilight Zone,0,0.22724037279336898,0.013220565785401745,0.35385238241992684,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-26,triviaqa_rc_nocontext_validation_200,What was Truman Capote's last name before he was adopted by his stepfather?,Qwen/Qwen2.5-0.5B-Instruct,Capote's last name before being adopted by his stepfather,0,0.6897038562181537,0.054290664484825536,0.48367272202736883,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-28,triviaqa_rc_nocontext_validation_200,"In the Bible, who did the sun and moon stand still before?",Qwen/Qwen2.5-0.5B-Instruct,"God. According to the Bible, the sun and moon stood",0,0.5025754510678357,0.0004527792392720079,0.13567550110643367,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-35,triviaqa_rc_nocontext_validation_200,Kagoshima international airport is in which country?,Qwen/Qwen2.5-0.5B-Instruct,Japan.,1,0.6083634318666427,0.23962346496764167,0.637119438884814,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-39,triviaqa_rc_nocontext_validation_200,What was Walter Matthau's first movie?,Qwen/Qwen2.5-0.5B-Instruct,"""The Big Sleep"" (1964)",0,0.521493623593356,0.000335591977454158,0.12322687892184442,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
