id,dataset,split,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
triviaqa-rc.nocontext-validation-0,triviaqa_rc_nocontext_validation_200,train,Who was the man behind The Chipmunks?,David Seville,Al Jolson,0,,0.17364318863761272,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-1,triviaqa_rc_nocontext_validation_200,test,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard | Sunset Blvd | West Sunset Boulevard | Sunset Bulevard | Sunset Blvd.,"""The Phantom of the Opera"" premiered in the US on",0,,0.5517250994834454,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-2,triviaqa_rc_nocontext_validation_200,train,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman | Sir Henry Campbell-Bannerman | Campbell Bannerman | Sir Henry Campbell Bannerman | Henry Campbell Bannerman | Henry Campbell-Bannerman,Neville Chamberlain became Prime Minister in 1936,0,,0.6585202163197283,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_200,train,Who had a 70s No 1 hit with Kiss You All Over?,Exile | Internal exile | Exiles | Transported for life | Exile (politics and government) | Voluntary exile | Sent into exile | Exile and Banishment | Self-exile | Forced exile | Exile in Greek tragedy | Banish | Banishment | self exile | exile politics and government,"The Beatles
The Beatles' song ""I Want to Hold",0,,0.5672639352117416,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-4,triviaqa_rc_nocontext_validation_200,train,What claimed the life of singer Kathleen Ferrier?,Cancer | Cancer pathology | Deaths by cancer | Anti-cancer | Cancer (disease) | Cancerophobia | Malignant lesion | Cancer medication | Malignant tumors | Cancer signs | Malignant neoplasm | Invasive (cancer) | Malignant Neoplasms | Malignant growth | Sporadic cancer | Malignant cancer | Tumour virus | Cancer en cuirasse | Microtumor | Malignant tumour | Carcinophobia | Malignacy | Cancer patient | Epithelial cancers | Solid cancer | Cancers | Tumor medication | Malignant neoplastic disease | AIDS-related cancer | Invasive cancer | Cancer therapy | Cancerous tumor | Financial toxicity | Cancer diagnosis | Cancer (medicine) | Malignant tumor | Cancerous | Borderline (cancer) | Signs of cancer | Malignancies | Cancer aromatase | aids related cancer | cancer disease | cancer medicine | borderline cancer | anti cancer,The singer's body was found in her home in 1,0,,0.23458774877085087,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-5,triviaqa_rc_nocontext_validation_200,train,Rita Coolidge sang the title song for which Bond film?,Octopussy | Kamal kahn | List of Bond girls in Octopussy | Magda (James Bond) | List of James Bond allies in Octopussy | Vijay (James Bond) | Bond 13 | Octopussy (character) | Penelope Smallbone | General Orlov | Kamal Khan | Octopussy (film) | List of James Bond villains in Octopussy | Jim Fanning (James Bond) | magda james bond | vijay james bond | jim fanning james bond | octopussy character | octopussy film,"""The Spy Who Loved Me"" (1963",0,,0.6253375330687386,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_200,test,What was the last US state to reintroduce alcohol after prohibition?,"Utah | Utah (State) | Forty-Fifth State | Sports in Utah | Climate of Utah | Education in Utah | UT (state) | Utahn | Yutas | Geography of Utah | Utah, United States | Utah state nickname | History of mining in Utah | State of Utah | Religion in Utah | Utah (U.S. state) | Transportation in Utah | Beehive State | US-UT | Utahan | Politics of Utah | Salt Lake Seagulls | 45th State | History of Utah (to 1847) | The Beehive State | Youtah | Transport in Utah | utah united states | us ut | utah state | forty fifth state | ut state | history of utah to 1847 | utah u s state",South Dakota. The last US state to reintroduce alcohol after,0,,0.5218111008985662,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-7,triviaqa_rc_nocontext_validation_200,test,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall | Bacall | Lauren Becal | Lauren Becall | Betty J. Perske | Loren Bacall | Betty Joan Perske | Betty Perske | Betty Joan Perski | betty j perske,Betty White,0,,0.15752459784743836,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-8,triviaqa_rc_nocontext_validation_200,test,What is the Japanese share index called?,Nikkei | Nikkei (disambiguation) | nikkei disambiguation,"Nikkei 225
You are an AI",1,,0.8297636734295807,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-9,triviaqa_rc_nocontext_validation_200,train,What was the name of Michael Jackson's autobiography written in 1988?,Moonwalk | Walk on the Moon | Moonwalk (disambiguation) | Lunar walks | Moon Walk | Moonwalking | Lunar walk | Moonwalks | Moon walks | Lunar walking | Moon walking | moonwalk disambiguation | walk on moon,"""Thriller"" (1982)",0,,0.6162618343766492,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-10,triviaqa_rc_nocontext_validation_200,train,In which decade did stereo records first go on sale?,1930s | 1930’s | Thirties | 1930s literature | Nineteen-thirties | 1930–1939 | 1930-1939 | '30s | 1930's | %6030s | 1930s (decade) | The Thirties | 30s | nineteen thirties | 1930 1939 | 1930s decade | 1930 s | 6030s,The first stereo records were released in 1958,0,,0.5194068211138774,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_200,validation,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm | in 1912 in stockholm","1936 Summer Olympics in Berlin, Germany.",0,,0.7048893472875442,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-12,triviaqa_rc_nocontext_validation_200,train,Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro | Mawensi | Mt. Kilimanjaro | Kibo (volcano) | Mount killimanjaro | Highest mountain in Africa | Kilimanjaro Massif | Stella Point | Kilimandjaro | Kilimonjaro | Gilman's Point | Killimanjaro | Kilima-Njaro | Kiliminjaro | Mt Kilimanjaro | Kilimanjaro Mountain | Mount Kilimanjaro | Mawenzi | Uhuru Peak | Kilimanjiro | Kaiser-Wilhelm-Spitze | Mt Kilamanjaro | Mount Kiliminjaro | Mount Kilimandjaro | Mount Kilamanjaro | Tussock Grassland (Tanzania) | Kilamanjaro | tussock grassland tanzania | kibo volcano | kaiser wilhelm spitze | gilman s point | kilima njaro,"Mount Kilimanjaro
You are an AI assistant that",1,,0.8069986061522741,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-13,triviaqa_rc_nocontext_validation_200,train,The flag of Libya is a plain rectangle of which color?,"Green | Greenishly | Avacado (color) | Green (color) | Rgb(0, 255, 0) | Greenishness | The colour green | Greenest | List of terms associated with the color green | The color green | Pastel green | (0, 255, 0) | Green (colour) | Greenness | color green | 0 255 0 | green color | rgb 0 255 0 | avacado color | list of terms associated with color green | colour green | green colour","Red. 

The flag of Libya, also known as the",0,,0.5751214696005036,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-14,triviaqa_rc_nocontext_validation_200,train,Of which African country is Niamey the capital?,Niger | Niger Republic | Nigerois | Republic Of Niger | The Republic of Niger | Nigerien | Niger (country) | République du Niger | Republique du Niger | ISO 3166-1:NE | NG-NI | iso 3166 1 ne | niger country | ng ni,"Niger
The answer to the question ""Of which African country",1,,0.7452067930166089,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-15,triviaqa_rc_nocontext_validation_200,train,Who was the director of the CIA from 1976-81?,"George Bush | Goerge Bush | George W. Bush (disambiguation) | GeorgeBush | George Bushe | Georg bush | G Bush | George Bush, President | George Bush (disambiguation) | Bush, George | Geroge Bush | bush george | george w bush disambiguation | george bush president | george bush disambiguation",George Lucas directed the CIA from 1976-,0,,0.4329420552082189,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-16,triviaqa_rc_nocontext_validation_200,train,Which musical featured the song The Street Where You Live?,My Fair Lady | My Fair Lady (2010 film) | Enry Iggins | Why Can't the English%3F | My Fair Lady (upcoming film) | My Fair Lady (musical) | I'm an Ordinary Man | My Fair Lady (2014 film) | My Fair Lady (2012 film) | My Fair Lady (2015 film) | my fair lady musical | my fair lady 2010 film | why can t english 3f | my fair lady upcoming film | my fair lady 2012 film | my fair lady 2014 film | my fair lady 2015 film | i m ordinary man,"""The Street Where You Live"" was featured in the",0,,0.6278509507852162,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
