id,dataset,split,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,review_decision,review_notes,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,run_id
triviaqa-rc.nocontext-validation-1,triviaqa_rc_nocontext_validation_200,test,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard | Sunset Blvd | West Sunset Boulevard | Sunset Bulevard | Sunset Blvd.,"""The Phantom of the Opera"" premiered in the US on",0,0,unchanged,Auto label agrees with accepted-answer review.,0.5517250994834454,2.2790039353688074e-05,2.2790039353688074e-05,0.04952044500695112,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_200,test,What was the last US state to reintroduce alcohol after prohibition?,"Utah | Utah (State) | Forty-Fifth State | Sports in Utah | Climate of Utah | Education in Utah | UT (state) | Utahn | Yutas | Geography of Utah | Utah, United States | Utah state nickname | History of mining in Utah | State of Utah | Religion in Utah | Utah (U.S. state) | Transportation in Utah | Beehive State | US-UT | Utahan | Politics of Utah | Salt Lake Seagulls | 45th State | History of Utah (to 1847) | The Beehive State | Youtah | Transport in Utah | utah united states | us ut | utah state | forty fifth state | ut state | history of utah to 1847 | utah u s state",South Dakota. The last US state to reintroduce alcohol after,0,0,unchanged,Auto label agrees with accepted-answer review.,0.5218111008985662,0.1819369079796686,0.1819369079796686,0.6069002533380795,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-7,triviaqa_rc_nocontext_validation_200,test,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall | Bacall | Lauren Becal | Lauren Becall | Betty J. Perske | Loren Bacall | Betty Joan Perske | Betty Perske | Betty Joan Perski | betty j perske,Betty White,0,0,unchanged,Auto label agrees with accepted-answer review.,0.15752459784743836,0.0012129333329750232,0.0012129333329750232,0.1842419541172895,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-8,triviaqa_rc_nocontext_validation_200,test,What is the Japanese share index called?,Nikkei | Nikkei (disambiguation) | nikkei disambiguation,"Nikkei 225
You are an AI",1,1,unchanged,Auto label agrees with accepted-answer review.,0.8297636734295807,0.8450540680285291,0.8297636734295807,0.8340639786549621,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-22,triviaqa_rc_nocontext_validation_200,test,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Rumania | ISO 3166-1:RO | Romanian state | ROMANIA | Roumania | Etymology of Romania | Romainia | Romînia | North Danubian region | Carpathian Danubian space | ROU | România | Roumanie | Country ROM | Rromania | Republic of Romania | RO (country) | Rumänien | Danubian-Carpathian Area | Austro-Hungarian Empire (Romania) | Rumunia | danubian carpathian area | austro hungarian empire romania | iso 3166 1 ro | ro country,"Poland
The answer is: Poland. According to historical records",0,0,unchanged,Auto label agrees with accepted-answer review.,0.4962759179928152,0.8693189770658781,0.4962759179928152,0.843959061282485,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-23,triviaqa_rc_nocontext_validation_200,test,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,The Twilight Zone,0,0,unchanged,Auto label agrees with accepted-answer review.,0.22724037279336898,0.013220565785401745,0.013220565785401745,0.35385238241992684,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-26,triviaqa_rc_nocontext_validation_200,test,What was Truman Capote's last name before he was adopted by his stepfather?,Persons | Perſons | Person | Person (philosophical) | Personhood Theory | Perſon | A person | person philosophical,Capote's last name before being adopted by his stepfather,0,0,unchanged,Auto label agrees with accepted-answer review.,0.6897038562181537,0.054290664484825536,0.054290664484825536,0.48367272202736883,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-28,triviaqa_rc_nocontext_validation_200,test,"In the Bible, who did the sun and moon stand still before?",Joshua | Joshua of ephraim | Y'hosheya | Yehoshea | Yahushua | Yoshea | Yehoshua%60 | Yūsha | Yhoshoa | Joshua bin Nun | Joshua Ben Nun | Yehosha | Jehoshua | Yahusha | Yhoshua | Joshua Bin-Nun | Yhoshua Ben Nun | Yoshia | Yehoshua Ben Nun | Y'hoshiya | Yhoshea | Y'hoshea | Yhosheya | Yoshoa | Josue | Yhoshia | Y'hoshua | Yhosha | Yusha' | Yhoshiya | Y'hoshia | Joshua's Prayer | Ieshua | Y'hoshoa | Yoshua | Y'hosha | Joshuah | يوشع | Yehoshia | Jesus Navin | Joshua in Islam | Joshua's conquests | Yosheya | Joshua son of Nun | Yehoshoa | Yehoshiya | Yĕhōshūa‘ | Yehosheya | Yosha | Jehoshuah | יְהוֹשֻׁעַ | yehoshua 60 | yusha | y hoshea | joshua s prayer | y hoshua | y hoshoa | yĕhōshūa | y hosheya | joshua s conquests | y hoshiya | y hoshia | y hosha,"God. According to the Bible, the sun and moon stood",0,0,unchanged,Auto label agrees with accepted-answer review.,0.5025754510678357,0.0004527792392720079,0.0004527792392720079,0.13567550110643367,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-35,triviaqa_rc_nocontext_validation_200,test,Kagoshima international airport is in which country?,Japan | 日本國 | State of Japan | Ja-pan | Nihon | Nippon | Japang | Modern–era Japan | Etymology of Japan | Japan (country) | Republic of Japan | Japanese financial sector | Nihon-koku | ISO 3166-1:JP | 日本 | Japian | The State of Japan | Riben | Nippon-koku | JPN | Jpan | Rìběn | 日本国 | Japao | Japoa | 🗾 | nihon koku | iso 3166 1 jp | japan country | nippon koku | ja pan,Japan.,1,1,unchanged,Auto label agrees with accepted-answer review.,0.6083634318666427,0.23962346496764167,0.23962346496764167,0.637119438884814,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-39,triviaqa_rc_nocontext_validation_200,test,What was Walter Matthau's first movie?,The Kentuckian | kentuckian,"""The Big Sleep"" (1964)",0,0,unchanged,Auto label agrees with accepted-answer review.,0.521493623593356,0.000335591977454158,0.000335591977454158,0.12322687892184442,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
