bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,2,0.0,0.12719113469543908,0.12719113469543908
2,0.2,0.30000000000000004,9,0.0,0.25670976293422787,0.25670976293422787
3,0.30000000000000004,0.4,13,0.0,0.35373455947270815,0.35373455947270815
4,0.4,0.5,22,0.18181818181818182,0.45065381137134164,0.2688356295531598
5,0.5,0.6000000000000001,27,0.2222222222222222,0.5455098552004978,0.32328763297827556
6,0.6000000000000001,0.7000000000000001,18,0.4444444444444444,0.6461403158129069,0.20169587136846245
7,0.7000000000000001,0.8,7,0.8571428571428571,0.7318852396488696,0.12525761749398745
8,0.8,0.9,2,1.0,0.8161414544752781,0.18385854552472192
9,0.9,1.0,0,,,
