bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,1,0.0,0.09836040893642392,0.09836040893642392
1,0.1,0.2,4,0.0,0.1877505391701961,0.1877505391701961
2,0.2,0.30000000000000004,19,0.10526315789473684,0.2553445612179143,0.1500814033231775
3,0.30000000000000004,0.4,20,0.05,0.3501350888303746,0.3001350888303746
4,0.4,0.5,20,0.3,0.45401845092414933,0.15401845092414934
5,0.5,0.6000000000000001,14,0.21428571428571427,0.5526173529282499,0.33833163864253557
6,0.6000000000000001,0.7000000000000001,8,0.625,0.6505591884109796,0.025559188410979594
7,0.7000000000000001,0.8,6,0.5,0.7496217551959977,0.24962175519599772
8,0.8,0.9,6,0.6666666666666666,0.8370668782459668,0.1704002115793002
9,0.9,1.0,2,1.0,0.9259533838163305,0.07404661618366948
