bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,67,0.13432835820895522,0.011163059330253414,0.12316529887870181
1,0.1,0.2,9,0.3333333333333333,0.15544090301918137,0.17789243031415194
2,0.2,0.30000000000000004,3,0.0,0.24272014623284097,0.24272014623284097
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,7,0.42857142857142855,0.44748346539758144,0.01891203682615289
5,0.5,0.6000000000000001,5,0.8,0.5686369185288351,0.2313630814711649
6,0.6000000000000001,0.7000000000000001,6,0.6666666666666666,0.6430345074696288,0.023632159197037872
7,0.7000000000000001,0.8,3,1.0,0.7321170523844819,0.2678829476155181
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
