bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,67,0.13432835820895522,0.011163059330253414,0.12316529887870181
1,0.1,0.2,9,0.3333333333333333,0.15544090301918137,0.17789243031415194
2,0.2,0.30000000000000004,2,0.0,0.24479464043681007,0.24479464043681007
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,2,0.0,0.4511189155542388,0.4511189155542388
5,0.5,0.6000000000000001,2,1.0,0.5638471533215067,0.4361528466784933
6,0.6000000000000001,0.7000000000000001,2,0.5,0.682982989175235,0.18298298917523503
7,0.7000000000000001,0.8,2,1.0,0.7509381831291737,0.2490618168708263
8,0.8,0.9,0,,,
9,0.9,1.0,14,0.6428571428571429,0.9783049281882686,0.33544778533112574
