id,split,hidden_state_method
triviaqa-rc.nocontext-validation-0,train,answer_mean
triviaqa-rc.nocontext-validation-1,train,answer_mean
triviaqa-rc.nocontext-validation-2,train,answer_mean
triviaqa-rc.nocontext-validation-4,train,answer_mean
triviaqa-rc.nocontext-validation-6,train,answer_mean
triviaqa-rc.nocontext-validation-7,train,answer_mean
triviaqa-rc.nocontext-validation-8,train,answer_mean
triviaqa-rc.nocontext-validation-9,train,answer_mean
triviaqa-rc.nocontext-validation-10,train,answer_mean
triviaqa-rc.nocontext-validation-11,train,answer_mean
triviaqa-rc.nocontext-validation-14,train,answer_mean
triviaqa-rc.nocontext-validation-17,train,answer_mean
triviaqa-rc.nocontext-validation-18,train,answer_mean
triviaqa-rc.nocontext-validation-19,train,answer_mean
triviaqa-rc.nocontext-validation-20,train,answer_mean
triviaqa-rc.nocontext-validation-21,train,answer_mean
triviaqa-rc.nocontext-validation-25,train,answer_mean
triviaqa-rc.nocontext-validation-26,train,answer_mean
triviaqa-rc.nocontext-validation-27,train,answer_mean
triviaqa-rc.nocontext-validation-29,train,answer_mean
triviaqa-rc.nocontext-validation-30,train,answer_mean
triviaqa-rc.nocontext-validation-31,train,answer_mean
triviaqa-rc.nocontext-validation-34,train,answer_mean
triviaqa-rc.nocontext-validation-37,train,answer_mean
triviaqa-rc.nocontext-validation-38,train,answer_mean
triviaqa-rc.nocontext-validation-39,train,answer_mean
triviaqa-rc.nocontext-validation-41,train,answer_mean
triviaqa-rc.nocontext-validation-42,train,answer_mean
triviaqa-rc.nocontext-validation-43,train,answer_mean
triviaqa-rc.nocontext-validation-45,train,answer_mean
triviaqa-rc.nocontext-validation-48,train,answer_mean
triviaqa-rc.nocontext-validation-50,train,answer_mean
triviaqa-rc.nocontext-validation-53,train,answer_mean
triviaqa-rc.nocontext-validation-54,train,answer_mean
triviaqa-rc.nocontext-validation-55,train,answer_mean
triviaqa-rc.nocontext-validation-59,train,answer_mean
triviaqa-rc.nocontext-validation-60,train,answer_mean
triviaqa-rc.nocontext-validation-61,train,answer_mean
triviaqa-rc.nocontext-validation-62,train,answer_mean
triviaqa-rc.nocontext-validation-64,train,answer_mean
triviaqa-rc.nocontext-validation-65,train,answer_mean
triviaqa-rc.nocontext-validation-66,train,answer_mean
triviaqa-rc.nocontext-validation-67,train,answer_mean
triviaqa-rc.nocontext-validation-68,train,answer_mean
triviaqa-rc.nocontext-validation-69,train,answer_mean
triviaqa-rc.nocontext-validation-72,train,answer_mean
triviaqa-rc.nocontext-validation-74,train,answer_mean
triviaqa-rc.nocontext-validation-75,train,answer_mean
triviaqa-rc.nocontext-validation-76,train,answer_mean
triviaqa-rc.nocontext-validation-77,train,answer_mean
triviaqa-rc.nocontext-validation-82,train,answer_mean
triviaqa-rc.nocontext-validation-84,train,answer_mean
triviaqa-rc.nocontext-validation-85,train,answer_mean
triviaqa-rc.nocontext-validation-86,train,answer_mean
triviaqa-rc.nocontext-validation-88,train,answer_mean
triviaqa-rc.nocontext-validation-89,train,answer_mean
triviaqa-rc.nocontext-validation-90,train,answer_mean
triviaqa-rc.nocontext-validation-91,train,answer_mean
triviaqa-rc.nocontext-validation-92,train,answer_mean
triviaqa-rc.nocontext-validation-93,train,answer_mean
triviaqa-rc.nocontext-validation-94,train,answer_mean
triviaqa-rc.nocontext-validation-95,train,answer_mean
triviaqa-rc.nocontext-validation-96,train,answer_mean
triviaqa-rc.nocontext-validation-97,train,answer_mean
triviaqa-rc.nocontext-validation-99,train,answer_mean
triviaqa-rc.nocontext-validation-100,train,answer_mean
triviaqa-rc.nocontext-validation-102,train,answer_mean
triviaqa-rc.nocontext-validation-103,train,answer_mean
triviaqa-rc.nocontext-validation-104,train,answer_mean
triviaqa-rc.nocontext-validation-105,train,answer_mean
triviaqa-rc.nocontext-validation-106,train,answer_mean
triviaqa-rc.nocontext-validation-109,train,answer_mean
triviaqa-rc.nocontext-validation-113,train,answer_mean
triviaqa-rc.nocontext-validation-115,train,answer_mean
triviaqa-rc.nocontext-validation-118,train,answer_mean
triviaqa-rc.nocontext-validation-120,train,answer_mean
triviaqa-rc.nocontext-validation-121,train,answer_mean
triviaqa-rc.nocontext-validation-122,train,answer_mean
triviaqa-rc.nocontext-validation-123,train,answer_mean
triviaqa-rc.nocontext-validation-124,train,answer_mean
triviaqa-rc.nocontext-validation-127,train,answer_mean
triviaqa-rc.nocontext-validation-129,train,answer_mean
triviaqa-rc.nocontext-validation-130,train,answer_mean
triviaqa-rc.nocontext-validation-131,train,answer_mean
triviaqa-rc.nocontext-validation-132,train,answer_mean
triviaqa-rc.nocontext-validation-133,train,answer_mean
triviaqa-rc.nocontext-validation-139,train,answer_mean
triviaqa-rc.nocontext-validation-141,train,answer_mean
triviaqa-rc.nocontext-validation-143,train,answer_mean
triviaqa-rc.nocontext-validation-144,train,answer_mean
triviaqa-rc.nocontext-validation-145,train,answer_mean
triviaqa-rc.nocontext-validation-146,train,answer_mean
triviaqa-rc.nocontext-validation-147,train,answer_mean
triviaqa-rc.nocontext-validation-149,train,answer_mean
triviaqa-rc.nocontext-validation-151,train,answer_mean
triviaqa-rc.nocontext-validation-152,train,answer_mean
triviaqa-rc.nocontext-validation-153,train,answer_mean
triviaqa-rc.nocontext-validation-154,train,answer_mean
triviaqa-rc.nocontext-validation-155,train,answer_mean
triviaqa-rc.nocontext-validation-156,train,answer_mean
triviaqa-rc.nocontext-validation-157,train,answer_mean
triviaqa-rc.nocontext-validation-158,train,answer_mean
triviaqa-rc.nocontext-validation-159,train,answer_mean
triviaqa-rc.nocontext-validation-160,train,answer_mean
triviaqa-rc.nocontext-validation-162,train,answer_mean
triviaqa-rc.nocontext-validation-163,train,answer_mean
triviaqa-rc.nocontext-validation-164,train,answer_mean
triviaqa-rc.nocontext-validation-165,train,answer_mean
triviaqa-rc.nocontext-validation-167,train,answer_mean
triviaqa-rc.nocontext-validation-168,train,answer_mean
triviaqa-rc.nocontext-validation-169,train,answer_mean
triviaqa-rc.nocontext-validation-170,train,answer_mean
triviaqa-rc.nocontext-validation-171,train,answer_mean
triviaqa-rc.nocontext-validation-173,train,answer_mean
triviaqa-rc.nocontext-validation-175,train,answer_mean
triviaqa-rc.nocontext-validation-177,train,answer_mean
triviaqa-rc.nocontext-validation-178,train,answer_mean
triviaqa-rc.nocontext-validation-179,train,answer_mean
triviaqa-rc.nocontext-validation-180,train,answer_mean
triviaqa-rc.nocontext-validation-182,train,answer_mean
triviaqa-rc.nocontext-validation-184,train,answer_mean
triviaqa-rc.nocontext-validation-187,train,answer_mean
triviaqa-rc.nocontext-validation-188,train,answer_mean
triviaqa-rc.nocontext-validation-190,train,answer_mean
triviaqa-rc.nocontext-validation-191,train,answer_mean
triviaqa-rc.nocontext-validation-192,train,answer_mean
triviaqa-rc.nocontext-validation-196,train,answer_mean
triviaqa-rc.nocontext-validation-198,train,answer_mean
triviaqa-rc.nocontext-validation-199,train,answer_mean
triviaqa-rc.nocontext-validation-200,train,answer_mean
triviaqa-rc.nocontext-validation-201,train,answer_mean
triviaqa-rc.nocontext-validation-203,train,answer_mean
triviaqa-rc.nocontext-validation-206,train,answer_mean
triviaqa-rc.nocontext-validation-207,train,answer_mean
triviaqa-rc.nocontext-validation-208,train,answer_mean
triviaqa-rc.nocontext-validation-209,train,answer_mean
triviaqa-rc.nocontext-validation-210,train,answer_mean
triviaqa-rc.nocontext-validation-211,train,answer_mean
triviaqa-rc.nocontext-validation-212,train,answer_mean
triviaqa-rc.nocontext-validation-213,train,answer_mean
triviaqa-rc.nocontext-validation-215,train,answer_mean
triviaqa-rc.nocontext-validation-217,train,answer_mean
triviaqa-rc.nocontext-validation-218,train,answer_mean
triviaqa-rc.nocontext-validation-220,train,answer_mean
triviaqa-rc.nocontext-validation-221,train,answer_mean
triviaqa-rc.nocontext-validation-223,train,answer_mean
triviaqa-rc.nocontext-validation-224,train,answer_mean
triviaqa-rc.nocontext-validation-225,train,answer_mean
triviaqa-rc.nocontext-validation-226,train,answer_mean
triviaqa-rc.nocontext-validation-227,train,answer_mean
triviaqa-rc.nocontext-validation-228,train,answer_mean
triviaqa-rc.nocontext-validation-230,train,answer_mean
triviaqa-rc.nocontext-validation-231,train,answer_mean
