bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,69,0.10144927536231885,0.014950928962610497,0.08649834639970835
1,0.1,0.2,6,0.3333333333333333,0.15232823491612088,0.18100509841721243
2,0.2,0.30000000000000004,3,0.0,0.22996738863369112,0.22996738863369112
3,0.30000000000000004,0.4,2,0.0,0.3601472868469868,0.3601472868469868
4,0.4,0.5,5,0.6,0.4460292853349185,0.1539707146650815
5,0.5,0.6000000000000001,6,0.6666666666666666,0.565745588353474,0.10092107831319264
6,0.6000000000000001,0.7000000000000001,7,0.7142857142857143,0.6428124834770542,0.07147323080866008
7,0.7000000000000001,0.8,2,1.0,0.7317652351269921,0.2682347648730079
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
