bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,69,0.10144927536231885,0.014950928962610497,0.08649834639970835
1,0.1,0.2,6,0.3333333333333333,0.15232823491612088,0.18100509841721243
2,0.2,0.30000000000000004,2,0.0,0.22566550403808533,0.22566550403808533
3,0.30000000000000004,0.4,2,0.0,0.3601472868469868,0.3601472868469868
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,2,0.5,0.5483460770320812,0.04834607703208116
6,0.6000000000000001,0.7000000000000001,4,0.5,0.6487085174877556,0.1487085174877556
7,0.7000000000000001,0.8,1,1.0,0.7250148217240369,0.27498517827596314
8,0.8,0.9,3,0.6666666666666666,0.8737856043932668,0.20711893772660017
9,0.9,1.0,11,0.7272727272727273,0.9731565744030685,0.24588384713034117
