id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_500,Who had a 70s No 1 hit with Kiss You All Over?,Qwen/Qwen2.5-0.5B-Instruct,"The Beatles
The Beatles' song ""I Want to Hold",0,0.5672639352117416,0.12023214744925836,0.12023214744925836,0.5167267773712507,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-12,triviaqa_rc_nocontext_validation_500,Which volcano in Tanzania is the highest mountain in Africa?,Qwen/Qwen2.5-0.5B-Instruct,"Mount Kilimanjaro
You are an AI assistant that",1,0.8069986061522741,0.6414803395216078,0.6414803395216078,0.5361346899658483,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-13,triviaqa_rc_nocontext_validation_500,The flag of Libya is a plain rectangle of which color?,Qwen/Qwen2.5-0.5B-Instruct,"Red. 

The flag of Libya, also known as the",0,0.5751214696005036,0.050409927522063316,0.050409927522063316,0.5095756085785648,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-15,triviaqa_rc_nocontext_validation_500,Who was the director of the CIA from 1976-81?,Qwen/Qwen2.5-0.5B-Instruct,George Lucas directed the CIA from 1976-,0,0.4329420552082189,0.08383911411614157,0.08383911411614157,0.5136944360010168,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-16,triviaqa_rc_nocontext_validation_500,Which musical featured the song The Street Where You Live?,Qwen/Qwen2.5-0.5B-Instruct,"""The Street Where You Live"" was featured in the",0,0.6278509507852162,0.0009719395588050618,0.0009719395588050618,0.4793216296908045,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-22,triviaqa_rc_nocontext_validation_500,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Qwen/Qwen2.5-0.5B-Instruct,"Poland
The answer is: Poland. According to historical records",0,0.4962759179928152,0.08429231320621669,0.08429231320621669,0.5137389455703466,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-23,triviaqa_rc_nocontext_validation_500,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Qwen/Qwen2.5-0.5B-Instruct,The Twilight Zone,0,0.22724037279336898,0.001425846107369801,0.001425846107369801,0.48222097835890565,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-35,triviaqa_rc_nocontext_validation_500,Kagoshima international airport is in which country?,Qwen/Qwen2.5-0.5B-Instruct,Japan.,1,0.6083634318666427,0.898393294255503,0.6083634318666427,0.5481394284920124,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-36,triviaqa_rc_nocontext_validation_500,In which sport could the Pacers take on the Pistons?,Qwen/Qwen2.5-0.5B-Instruct,"basketball
The answer to the question ""In which sport could",1,0.7043284830879918,0.02445910781569254,0.02445910781569254,0.5038996851865586,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-40,triviaqa_rc_nocontext_validation_500,Otis Barton was a pioneer in exploring where?,Qwen/Qwen2.5-0.5B-Instruct,The Great Plains of North America.,0,0.408547697085271,0.8513346240527738,0.408547697085271,0.5448804705810188,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
