id,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,review_decision,review_notes,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence
triviaqa-rc.nocontext-validation-12,Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro | Mawensi | Mt. Kilimanjaro | Kibo (volcano) | Mount killimanjaro | Highest mountain in Africa | Kilimanjaro Massif | Stella Point | Kilimandjaro | Kilimonjaro | Gilman's Point | Killimanjaro | Kilima-Njaro | Kiliminjaro | Mt Kilimanjaro | Kilimanjaro Mountain | Mount Kilimanjaro | Mawenzi | Uhuru Peak | Kilimanjiro | Kaiser-Wilhelm-Spitze | Mt Kilamanjaro | Mount Kiliminjaro | Mount Kilimandjaro | Mount Kilamanjaro | Tussock Grassland (Tanzania) | Kilamanjaro | tussock grassland tanzania | kibo volcano | kaiser wilhelm spitze | gilman s point | kilima njaro,"Mount Kilimanjaro
You are an AI assistant that",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.8069986061522741,0.5757911251324058,0.5757911251324058,0.6434758028626566
triviaqa-rc.nocontext-validation-35,Kagoshima international airport is in which country?,Japan | 日本國 | State of Japan | Ja-pan | Nihon | Nippon | Japang | Modern–era Japan | Etymology of Japan | Japan (country) | Republic of Japan | Japanese financial sector | Nihon-koku | ISO 3166-1:JP | 日本 | Japian | The State of Japan | Riben | Nippon-koku | JPN | Jpan | Rìběn | 日本国 | Japao | Japoa | 🗾 | nihon koku | iso 3166 1 jp | japan country | nippon koku | ja pan,Japan.,1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.6083634318666427,0.9424876674369949,0.6083634318666427,0.7393983064705064
triviaqa-rc.nocontext-validation-36,In which sport could the Pacers take on the Pistons?,A: Basketball | Basketball | Basketball gear | Bball | Boy's Basketball | B Ball | Shoot hoops | Basketball parity worldwide | Men's Basketball | High school basketball | Basketball Worldwide | Basketball club | B-ball | Basket-ball | Basketball team | 🏀 | Basketball rim | Basketballer | Rim (basketball) | Basket ball | Basketball net | Baksetball | Basketball player | Women's hoops | Baketball | Unicycle basketball | men s basketball | boy s basketball | rim basketball | women s hoops,"basketball
The answer to the question ""In which sport could",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.7043284830879918,0.049007624499680755,0.049007624499680755,0.49911662917937233
triviaqa-rc.nocontext-validation-49,How was the European Recovery Program in the 1940s more commonly known?,Marshall Plan | European Recovery Programme | The marshal plan | Marshall Aid | European Recovery Program | Marshall Paln | The Marshall Plan | European recovery act | Marshal plan | Organization for European Economic Recovery | Ministère de la Reconstruction | Marshall aid plan | Economic Cooperation Act of 1948 | Operation Rathole,The European Recovery Program (ERP) was more commonly known as,1,0,changed,False positive: model restated European Recovery Program but did not give the common name Marshall Plan.,0.6055321930637815,0.137756807075884,0.137756807075884,0.5503144885890465
triviaqa-rc.nocontext-validation-81,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",10 | ten,"10

Jimmy Connors won ten Grand Slam singles",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.5166013862661103,0.00023417102754372143,0.00023417102754372143,0.2722934941963655
triviaqa-rc.nocontext-validation-83,Who set fire to his guitar at the Monterey Pop festival in 19676?,Jimi Hendrix | Hendrix | Lithofayne Pridgeon | Early life of jimi hendrix | Villanova Junction | James Marshall Hendrix | Jimmi Hendrix | Jimy Hendrix | Johnny Allen Hendrix | Jimmy hendrix | Jimmy Hendricks | Gypsy Sun and Rainbows | Electric Church | Janie Hendrix | Heaven Research | Jim Hendrix | Al Hendrix | Gypsy Suns and Rainbows | James Hendrix,Jimi Hendrix,1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.5734492881027508,0.00807682768494866,0.00807682768494866,0.41614890984408914
triviaqa-rc.nocontext-validation-98,Nigel Hawthorne was Oscar nominated for The Madness of which King?,George | Gheevarghese | Vargheese | Ghevargheese | George (disambiguation) | Ghevarghese | Gheevargheese | Vargis | Geroge | George's | george s | george disambiguation,"George VI. Nigel Hawthorne, an American actor and director",1,0,changed,"False positive: model answered George VI; accepted benchmark answer is George, but the intended work is The Madness of King George/George III.",0.4757450227132979,0.01253532519042986,0.01253532519042986,0.43586449358474233
triviaqa-rc.nocontext-validation-110,In which river is the Boulder Dam?,"Colorado | Colorado (State) | Colorful Colorado | Special districts of Colorado | Insignia of the State of Colorado | List of military facilities in Colorado | Coloradan | Cuisines of Colorado | Colorado (U.S. state) | List of professional sports teams in Colorado | Religion in Colorado | Professional sport teams of Colorado | Rocky Mountain Empire | Thirty-eighth State | 38th State | Coloradans | Colorado, United States | The Centennial State | Colo. | List of professional sports teams of Colorado | Protected areas of Colorado | Education in Colorado | State of Colorado | Columbine State | List of former professional sports teams of Colorado | US-CO | Colorado protected areas | Mother of Rivers | List of Colorado state insignia | Fine arts in Colorado | Climate of Colorado | Professional sports in Colorado | Colorado state nickname | Emblems of the State of Colorado | Colorado military facilities | Demographics of Colorado | Colorada | Kolorado | Culture of Colorado | Colarado | Centennial State | CO (state) | Buffalo Plains State | Military facilities in Colorado | colorado state | us co | insignia of state of colorado | colorado united states | colo | co state | colorado u s state | thirty eighth state | emblems of state of colorado","The Boulder Dam is located in Boulder, Colorado. It is",1,0,changed,"False positive: question asks river; model answered Boulder, Colorado as location, not Colorado River.",0.7074592734370175,0.7645326440341574,0.7074592734370175,0.6789318207045686
triviaqa-rc.nocontext-validation-148,In which country did the Internet start?,"USA | The United States of America | United States Of Amerca | Us of a | U.–S.–A. | Americaland | United States (U.S.A.) | Amurika | Unite states of america | United States of America (redirect) | The U S A | Unietd States | EE UU | The U.S.A. | U.-S.-A. | United Staets of America | Unites States | États-Unis d'Amérique | Verenigde State | U.–S. | The United States of America. | The U-S-A | EEUU | U. S. A. | Nagkaisang mga Estado | The U. S. of America | The USA | America (United States) | The U. S. A. | U S of America | UNITED STATES | Estados Unidos | The U–S | American United States | US and A | Unitd states | The US of A | EE.UU. | U-S | The U-S | Etymology of the United States | U.S.A.) | EE. UU. | United states of america | US of america | Verenigde State van Amerika | Nited States | United-States | Unite States | Estados Unidos de América | UnitedStates | Estaos Unios | Untied States of America | The U S of America | THE AMERICAN UNITED STATES | The United-States | U S A | AmericA | Estados Unidos de America | The U.S. of America | Amerka | United–States | U.s.a. | United State of America | United States (US) | The U.S. of A | Amercia | Stati Uniti d'America | Los Estados Unidos de America | United Stated | U.S. | United States (of America) | States of America | America-class | Los Estados Unidos | U,S, | United States (country) | Federal United States | ISO 3166-1:US | Untied States | The U.–S.–A. | VS America | Amurica | Etats-Unis d'Amerique | US | U.S. OF A | USofA | Etats-Unis | United States of America (U.S.A.) | Amarica | The United States | U-S-A | United States/Introduction | The Us | Unitesd states | The U S of A | America class | America magazine | الولايات المتحدة الأمريكية | The U. S. of A | U S | (USA) | The United–States | United States (U.S.) | U.-S. | United States of America (USA) | 'merica | United States of America. | The U.S. | United States of America/OldPage | United+States | The U S | United Sates | U–S–A | U.S. of America | U–S | Los Estados Unidos de América | The U.-S. | America (country) | United States of American | The U.–S. | Amurka | U. S. of A | The U. S. | United States America | États-Unis | USoA | Estaos Uníos | America, United States of | U. S. of America | U.S.American | (US) | The U–S–A | U. S. | U.S. America | U.S. A | Yankee land | America (US) | U.S | America (United States of) | US (country) | U.S.A | Americia | The US of america | Vereinigte Staaten | US America | These United States of America | VS Amerika | Name of the United States | Estatos Unitos | America (USA) | The U.-S.-A. | United States of America/Introduction | Americophile | V.S. America | U S of A | V.S. Amerika | United+States+of+America | The Unites States of America | u–s– | america united states of | v s amerika | united states of america oldpage | america us | etats unis d amerique | america united states | merica | v s america | états unis d amérique | united states of america u s | etymology of united states | u s american | united states of america usa | united states u s | us and | etats unis | united states introduction | america usa | u s of | iso 3166 1 us | united states country | america country | united states us | united states of america redirect | stati uniti d america | us country | états unis | us of | unites states of america | name of united states | u s america | u –s – | united states of america introduction | u –s",The Internet started in the United States. It was created by,1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.4878524835510955,0.9975088023135368,0.4878524835510955,0.8352395388996932
triviaqa-rc.nocontext-validation-216,"In which battle did Harold II, the last Saxon king, lose his life?","Battle of Hastings | Battle at Hastings | Hastings, Battle of | Battle of Senlac | The Battle Of Hastings | Hastings battle | Battle of 1066 | Battle of harstings | hastings battle of",Battle of Hastings. Harold II was killed at this battle in,1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.4976852580873876,0.73734372222419,0.4976852580873876,0.6731457507201489
triviaqa-rc.nocontext-validation-232,"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",Arithmetic | +-*/ | Arithmetic operations | Arithmetics | Multiplicative operator | Arithmetik | Aritmetika | Arithmetic operation | History of arithmetic | Arithmatic | Arithmetic operators | Rithmetic | Arithmetician | +-x/ | +−×÷ | Arithmetic operator | Arithmetical operations | Additive operator | −×÷ | x,Arithmetic.,1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.4182089179998777,0.9991090549869563,0.4182089179998777,0.859391186702791
triviaqa-rc.nocontext-validation-235,What is the green pigment used by plants to trap sunlight?,Chlorophyll | C55H70O6N4Mg | Chorophyll | C55H72O5N4Mg | Chlorophyl | Chlorophylls | Chlorophyllose | Chlorafil | E140 (E number) | Chlorophyllous | C35H30O5N4Mg | Leaf-green | Clorophyl | C54H70O6N4Mg | Chlorophil | Clorofill | Leafgreen | Cholorophyll | Cholorophyl | Leaf green | C35H28O5N4Mg | e140 e number,"Chlorophyll
You are an AI assistant that helps people",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.8252843027982821,0.03178350163724143,0.03178350163724143,0.4786554289368275
triviaqa-rc.nocontext-validation-258,Which radioactive substance sometimes occurs naturally in spring water?,Radon | Thoron | Niton (element) | Radon (Rn) | Radium emanation | Element 86 | Radon gas | Household radon | Emanation (chemistry) | Radon poisoning | Radon (element) | Actinon | radon element | radon rn | niton element | emanation chemistry,Radon is a radioactive substance that can occur naturally in spring,1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.5159844105881433,0.0003202120016781202,0.0003202120016781202,0.28370158059887923
triviaqa-rc.nocontext-validation-282,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?","Citric acid | E330 | Sour salt | Hydrogen citrate | HOOCCH2(OH)C(COOH)CH2COOH | E 330 | 3-hydroxypentanedioic acid-3-carboxylic acid | 2-hydroxy-1,2,3-propanetricarboxylic acid | Citrus acid | ATC code A09AB04 | ATCvet code QA09AB04 | Acid of lemon | Citric (acid) | 3 hydroxypentanedioic acid 3 carboxylic acid | hoocch2 oh c cooh ch2cooh | 2 hydroxy 1 2 3 propanetricarboxylic acid","citric acid

The type of acid extracted from the juice",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.6589062611062388,0.9999947011818567,0.6589062611062388,0.9394062571340148
triviaqa-rc.nocontext-validation-287,In which year was the Encyclopedia Britannica first published?,"1768 | one thousand, seven hundred and sixty-eight | one thousand seven hundred and sixty eight",1768,1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.6969693794551245,0.11321031795922822,0.11321031795922822,0.5402146103702127
triviaqa-rc.nocontext-validation-301,In which city would you find O'Hare International Airport?,"Chicago | Chi-Beria | Sayre language academy | Chicago, Illinois | Hog Butcher for the World | Land of smelly onions | Ariel Community Academy | The weather in Chicago | Chicago, Illinois, U.S.A. | Chicago, Illionis | Near North Montessori | Religion in Chicago | Chicago Finance Committee | The Paris of America | The city of Chicago | City of Chicago | List of sister cities of Chicago | UN/LOCODE:USCHI | Chicago theatre scene | Chicago, WI | The City of Broad Shoulders | City of Broad Shoulders | Sister Cities of Chicago | Chicago il | Chicago, Illinois, USA | Performing arts in Chicago | Chicago Transportation Committee | Chicago, Wisconsin | Chicago theater scene | Chicago, Il | Chicago, IL. | Chicago, Ill. | City of Chicago, Illinois | Chi town | Chicago, United States | Chicago (Ill.) | Transport in Chicago | Chicago, Illinois, United States | Chicago (IL) | USCHI | Chichago | Chcago | Chicago, Illinois, U.S. | Sister Cities Chicago | Chicago, USA | Chi City | Chi-Town | Chicago theatre | Paris of America | Chicago, Illinois, US | Chicago Illinois | The city of Chicago, Illinois | chicago illinois u s | chicago illinois usa | hog butcher for world | chicago wi | un locode uschi | chicago usa | chi beria | weather in chicago | chicago wisconsin | chicago united states | chicago illionis | chicago illinois united states | chicago illinois us | chicago ill | city of chicago illinois","Chicago, Illinois. 

O'Hare International Airport is located",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.7477747663251408,0.03089833872705522,0.03089833872705522,0.477334202817345
triviaqa-rc.nocontext-validation-302,Which Asian country was once called Siam?,Thailand | Muang Thai | Taihland | ISO 3166-1:TH | Thai Empire | Prathet Thai | Muang-Thai | Kingdom of Thailand | Skateboarding in Thailand | Siam | Sport in Thailand | Etymology of Thailand | Thayland | Name of Thailand | The Kingdom Of Thailand | เมืองไทย | ราชอาณาจักรไทย | Sayam | Thailande | Siam (Thailand) | ประเทศไทย | Tailand | Thai Kingdom | Ratcha Anachak Thai | Kingdom of the Thai | kingdom of thai | iso 3166 1 th | siam thailand,"Thailand
The answer to the question ""Which Asian country was",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.7503762351864812,0.9935097218480977,0.7503762351864812,0.8097842294127098
triviaqa-rc.nocontext-validation-308,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",The Femur | Fumuer | Upper leg bone | Femoral bone | Patella surface of femur | Feumur | Os longissimum | Thigh bones | Shenton's Line | Femur | Fumeur | Largest bone | Femoral bones | Fumur | Thigh-bone | Femur bone | Femora | Fuemur | Thighbone | Femur bones | Largest bones | Femir | Femu | Femurs | Facies patellaris femoris | Thigh bone | Os femoris | shenton s line,"Femur
You are an AI assistant that helps people find",1,1,unchanged,Reviewed positive label; answer contains an accepted answer and label remains correct.,0.7565105061515957,0.5519031815106076,0.5519031815106076,0.6394180101830204
