bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,2,0.0,0.12719113469543908,0.12719113469543908
2,0.2,0.3,9,0.0,0.2567097629342278,0.2567097629342278
3,0.3,0.4,13,0.0,0.3537345594727081,0.3537345594727081
4,0.4,0.5,22,0.13636363636363635,0.4506538113713416,0.31429017500770523
5,0.5,0.6,27,0.2222222222222222,0.5455098552004978,0.32328763297827556
6,0.6,0.7,18,0.3888888888888889,0.6461403158129069,0.257251426924018
7,0.7,0.8,7,0.7142857142857143,0.7318852396488696,0.017599525363155344
8,0.8,0.9,2,1.0,0.8161414544752781,0.18385854552472192
9,0.9,1.0,0,,,
