bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,1,0.0,0.09836040893642392,0.09836040893642392
1,0.1,0.2,4,0.0,0.1877505391701961,0.1877505391701961
2,0.2,0.3,19,0.10526315789473684,0.2553445612179143,0.1500814033231775
3,0.3,0.4,20,0.05,0.35013508883037453,0.30013508883037454
4,0.4,0.5,20,0.25,0.45401845092414944,0.20401845092414944
5,0.5,0.6,14,0.14285714285714285,0.5526173529282498,0.4097602100711069
6,0.6,0.7,8,0.5,0.6505591884109796,0.1505591884109796
7,0.7,0.8,6,0.5,0.7496217551959977,0.24962175519599772
8,0.8,0.9,6,0.6666666666666666,0.8370668782459668,0.1704002115793002
9,0.9,1.0,2,1.0,0.9259533838163305,0.07404661618366948
