bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,67,0.11940298507462686,0.011163059330253413,0.10823992574437345
1,0.1,0.2,9,0.2222222222222222,0.15544090301918137,0.06678131920304084
2,0.2,0.3,3,0.0,0.24272014623284097,0.24272014623284097
3,0.3,0.4,0,,,
4,0.4,0.5,7,0.42857142857142855,0.4474834653975814,0.018912036826152834
5,0.5,0.6,5,0.8,0.568636918528835,0.23136308147116502
6,0.6,0.7,6,0.6666666666666666,0.6430345074696288,0.023632159197037872
7,0.7,0.8,3,0.6666666666666666,0.7321170523844821,0.06545038571781547
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
