bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,67,0.11940298507462686,0.011163059330253413,0.10823992574437345
1,0.1,0.2,9,0.2222222222222222,0.15544090301918137,0.06678131920304084
2,0.2,0.3,2,0.0,0.24479464043681007,0.24479464043681007
3,0.3,0.4,0,,,
4,0.4,0.5,2,0.0,0.4511189155542388,0.4511189155542388
5,0.5,0.6,2,1.0,0.5638471533215067,0.4361528466784933
6,0.6,0.7,2,0.5,0.682982989175235,0.18298298917523503
7,0.7,0.8,2,0.5,0.7509381831291737,0.2509381831291737
8,0.8,0.9,0,,,
9,0.9,1.0,14,0.6428571428571429,0.9783049281882684,0.3354477853311255
