id,split,question,accepted_answers,model_answer,old_correctness_label,new_correctness_label,old_correctness_method,new_correctness_method
triviaqa-rc.nocontext-validation-49,test,How was the European Recovery Program in the 1940s more commonly known?,Marshall Plan | European Recovery Programme | The marshal plan | Marshall Aid | European Recovery Program | Marshall Paln | The Marshall Plan | European recovery act | Marshal plan | Organization for European Economic Recovery | Ministère de la Reconstruction | Marshall aid plan | Economic Cooperation Act of 1948 | Operation Rathole,The European Recovery Program (ERP) was more commonly known as,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-82,train,Who was the Georgia Peach?,"Ty Cobb | Cobb, Ty | The Georgia Peach | Tyrus Raymond Cobb | Tyrus Cobb | cobb ty | georgia peach",The Georgia Peach is a fictional character from the American television series,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-98,test,Nigel Hawthorne was Oscar nominated for The Madness of which King?,George | Gheevarghese | Vargheese | Ghevargheese | George (disambiguation) | Ghevarghese | Gheevargheese | Vargis | Geroge | George's | george s | george disambiguation,"George VI. Nigel Hawthorne, an American actor and director",1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-110,test,In which river is the Boulder Dam?,"Colorado | Colorado (State) | Colorful Colorado | Special districts of Colorado | Insignia of the State of Colorado | List of military facilities in Colorado | Coloradan | Cuisines of Colorado | Colorado (U.S. state) | List of professional sports teams in Colorado | Religion in Colorado | Professional sport teams of Colorado | Rocky Mountain Empire | Thirty-eighth State | 38th State | Coloradans | Colorado, United States | The Centennial State | Colo. | List of professional sports teams of Colorado | Protected areas of Colorado | Education in Colorado | State of Colorado | Columbine State | List of former professional sports teams of Colorado | US-CO | Colorado protected areas | Mother of Rivers | List of Colorado state insignia | Fine arts in Colorado | Climate of Colorado | Professional sports in Colorado | Colorado state nickname | Emblems of the State of Colorado | Colorado military facilities | Demographics of Colorado | Colorada | Kolorado | Culture of Colorado | Colarado | Centennial State | CO (state) | Buffalo Plains State | Military facilities in Colorado | colorado state | us co | insignia of state of colorado | colorado united states | colo | co state | colorado u s state | thirty eighth state | emblems of state of colorado","The Boulder Dam is located in Boulder, Colorado. It is",1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-122,train,What is Harrison Ford's real name?,"Harrison Ford | Harrison Ford (actor) | Harison Ford | Ford, Harrison | ford harrison | harrison ford actor",Harrison Ford's real name is James Earl Harrison. He was,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-210,train,Who was king of France at the time of the French Revolution?,"Louis XVI | Louis Seize | Louis 16 | Louis-Seize | Louis-Auguste, Duke of Berry | Louis Auguste de France | Louis 16 of France | Louis XVI of France | Louis XVI, King of the French | King Louis XVI of France | Louis Vi. of France | Louis-Auguste de France | Louis the XVI | Louis Bourbon | Louis-Auguste (Louis XVI) | King Louis 16 | Louis ⅩⅤⅠ | Louis the Sixteenth | King Louis XVI | Sophie-Beatrix | Citoyen Louis Capet | Louis Capet | louis auguste louis xvi | louis vi of france | louis xvi king of french | louis sixteenth | louis auguste duke of berry | sophie beatrix","Louis XIV, King of France from 1643",1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-221,train,What was the former name of the British Green Party?,Ecology Party | Green Party of the United Kingdom | Green Party (1985-90) | PEOPLE Party (UK 1973 - 75) | The Green Party of Great Britain | Green Parties (UK) | Green parties (United Kingdom) | UK Green Party | British Green Party | Green Party (UK) | People Movement | Green Party of Great Britain | Green Party UK | Green Party (United Kingdom) | Green Party (1985–1990) | green party of united kingdom | green party 1985 90 | green parties uk | green party 1985–1990 | people party uk 1973 75 | green parties united kingdom | green party united kingdom,The former name of the British Green Party was the Socialist Party,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-228,train,What raw material is used for making glass?,Sand | Sandiest | Coversand | Desert sand | Psammophilous | Psammophile | Floor sugar | Sand-grain | Floor-sugar | Sand grain | Grains of sand,"Quartz sand is used to make glass. 

Facts provided",1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-248,train,"Which teeth are the third molars, and are always the last to0 erupt?","Wisdom teeth | Wisdom-tooth | Third maxillary molar | 3rd molar | Molar, third | Impaction (dental) | Third mandibular molar | Wisdom Tooth | Maxillary third molar | Impacted molar | Third molar | Third molar tooth | Mandibular third molar | impaction dental | molar third",Third molars. They are always the final permanent teeth to,0,1,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-250,train,How many chambers has the heart?,Four | 4,The heart has four chambers. These are the left and right,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-265,train,What is the Milky Way?,The local galaxy | Age of the Milky Way | Milky Way (band of light) | Our galaxy | Milky way | 🌌 | Speed of the Milky Way through Space | Milkyway | Milky way galaxy | Via Lactea | Galaxia Kuklos | Lactea | The Milky Way | The Spiral Arms of the Milky Way | This galaxy | Local Galaxy | Milky Way (astronomy) | Milky Way (galaxy) | speed of milky way through space | milky way astronomy | milky way band of light | age of milky way | spiral arms of milky way,"The Milky Way is the galaxy in which our solar system,",1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-283,validation,How many pieces are there in a standard set of dominoes?,28 | twenty-eight | twenty eight,"28

The standard set of dominoes contains",0,1,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-452,train,Who was the seventh president of the United States?,"Andrew Jackson | Seventh President of the United States | Andrew Jackson presidency | Andrew Jackson/Second Inaugural Address | Andrew Jacksons presidency | Sharp Knife | President Andrew Jackson | Andrew Jackson assassination attempts | Jacksoninan Party (United States) | Jackson administration | Elizabeth Hutchinson Jackson | 7th President of the United States | Andrew Jackson/First Inaugural Address | Andrew Jackson, Sr. | Age of Jackson | Hero of New Orleans | President Jackson | Robert B. Randolph | Jacksons bank veto | President Andrew Jackson’s | andrew jackson sr | andrew jackson first inaugural address | robert b randolph | 7th president of united states | seventh president of united states | andrew jackson second inaugural address | president andrew jackson s | jacksoninan party united states",Abraham Lincoln was the seventh president of the United States. He,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-473,train,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,Hippety Hopper | Hippity Hopper | Giant Mouse,The name of the kangaroo often mistaken for a giant mouse,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
