id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
triviaqa-rc.nocontext-validation-235,triviaqa_rc_nocontext_validation_500,test,What is the green pigment used by plants to trap sunlight?,Chlorophyll | C55H70O6N4Mg | Chorophyll | C55H72O5N4Mg | Chlorophyl | Chlorophylls | Chlorophyllose | Chlorafil | E140 (E number) | Chlorophyllous | C35H30O5N4Mg | Leaf-green | Clorophyl | C54H70O6N4Mg | Chlorophil | Clorofill | Leafgreen | Cholorophyll | Cholorophyl | Leaf green | C35H28O5N4Mg | e140 e number,"Chlorophyll
You are an AI assistant that helps people",1,0.8252843027982821,0.03178350163724143,0.03178350163724143,0.4786554289368275,-0.7935008011610407,0.7935008011610407,,
triviaqa-rc.nocontext-validation-349,triviaqa_rc_nocontext_validation_500,test,What is the alcoholic ingredient of Irish coffee?,Whiskey | Whiskies | Uisge beatha | Whisk(e)y | Tarantula juice | Usquebaugh | Hot whiskey | Wiskey | Craythur | Usquebeathe | Whisky | whisk e y,Irish Coffee is made from roasted coffee beans. The main ingredients,0,0.23857115782490274,0.9990983240542571,0.23857115782490274,0.8591280220258867,0.7605271662293545,0.0,,
triviaqa-rc.nocontext-validation-301,triviaqa_rc_nocontext_validation_500,test,In which city would you find O'Hare International Airport?,"Chicago | Chi-Beria | Sayre language academy | Chicago, Illinois | Hog Butcher for the World | Land of smelly onions | Ariel Community Academy | The weather in Chicago | Chicago, Illinois, U.S.A. | Chicago, Illionis | Near North Montessori | Religion in Chicago | Chicago Finance Committee | The Paris of America | The city of Chicago | City of Chicago | List of sister cities of Chicago | UN/LOCODE:USCHI | Chicago theatre scene | Chicago, WI | The City of Broad Shoulders | City of Broad Shoulders | Sister Cities of Chicago | Chicago il | Chicago, Illinois, USA | Performing arts in Chicago | Chicago Transportation Committee | Chicago, Wisconsin | Chicago theater scene | Chicago, Il | Chicago, IL. | Chicago, Ill. | City of Chicago, Illinois | Chi town | Chicago, United States | Chicago (Ill.) | Transport in Chicago | Chicago, Illinois, United States | Chicago (IL) | USCHI | Chichago | Chcago | Chicago, Illinois, U.S. | Sister Cities Chicago | Chicago, USA | Chi City | Chi-Town | Chicago theatre | Paris of America | Chicago, Illinois, US | Chicago Illinois | The city of Chicago, Illinois | chicago illinois u s | chicago illinois usa | hog butcher for world | chicago wi | un locode uschi | chicago usa | chi beria | weather in chicago | chicago wisconsin | chicago united states | chicago illionis | chicago illinois united states | chicago illinois us | chicago ill | city of chicago illinois","Chicago, Illinois. 

O'Hare International Airport is located",1,0.7477747663251408,0.03089833872705522,0.03089833872705522,0.477334202817345,-0.7168764275980857,0.7168764275980857,,
triviaqa-rc.nocontext-validation-140,triviaqa_rc_nocontext_validation_500,test,Who beat Tim Henman in his first Wimbledon singles semifinal?,"Pete Sampras | Sampras | Sampras, Pete | Peter Sampras | Petros %22Pete%22 Sampras | sampras pete | petros 22pete 22 sampras",Roger Federer beat Tim Henman in his first Wimbledon singles,0,0.7182317648239132,0.001733654605263765,0.001733654605263765,0.34996400774361475,-0.7164981102186494,0.7164981102186494,,
triviaqa-rc.nocontext-validation-331,triviaqa_rc_nocontext_validation_500,test,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",Rembrandt | Van Rejn | Rembrandt Harmenszoon van Rijn | Rembrandt van Riji | Rembrandt Harmenzsoon van Rijn | Reimbrond Vainrein | Rembrand van Rijn | Remberandt | Rembrant | Rembrandt Harmensz. van Rijn | Rembrandt Harmenszoon van Ryn | Rembrandt van Rijn | Rembrandt Harmensz van Rijn | Rembrant van Rijn | Rembrand,Rembrandt van Rijn Answer: Rembrandt van,1,0.6918914813707404,0.033111976484013025,0.033111976484013025,0.4805735722516154,-0.6587795048867274,0.6587795048867274,,
triviaqa-rc.nocontext-validation-359,triviaqa_rc_nocontext_validation_500,test,What is the final event in a decathlon?,"1500 metres | 1500 distance | one thousand, five hundred  distance | one thousand five hundred distance",The final event in a decathlon is the pole vault.,0,0.6571252268627735,1.7431690208470235e-05,1.7431690208470235e-05,0.18926318969558964,-0.657107795172565,0.657107795172565,,
triviaqa-rc.nocontext-validation-36,triviaqa_rc_nocontext_validation_500,test,In which sport could the Pacers take on the Pistons?,A: Basketball | Basketball | Basketball gear | Bball | Boy's Basketball | B Ball | Shoot hoops | Basketball parity worldwide | Men's Basketball | High school basketball | Basketball Worldwide | Basketball club | B-ball | Basket-ball | Basketball team | 🏀 | Basketball rim | Basketballer | Rim (basketball) | Basket ball | Basketball net | Baksetball | Basketball player | Women's hoops | Baketball | Unicycle basketball | men s basketball | boy s basketball | rim basketball | women s hoops,"basketball
The answer to the question ""In which sport could",1,0.7043284830879918,0.049007624499680755,0.049007624499680755,0.49911662917937233,-0.655320858588311,0.655320858588311,,
triviaqa-rc.nocontext-validation-16,triviaqa_rc_nocontext_validation_500,test,Which musical featured the song The Street Where You Live?,My Fair Lady | My Fair Lady (2010 film) | Enry Iggins | Why Can't the English%3F | My Fair Lady (upcoming film) | My Fair Lady (musical) | I'm an Ordinary Man | My Fair Lady (2014 film) | My Fair Lady (2012 film) | My Fair Lady (2015 film) | my fair lady musical | my fair lady 2010 film | why can t english 3f | my fair lady upcoming film | my fair lady 2012 film | my fair lady 2014 film | my fair lady 2015 film | i m ordinary man,"""The Street Where You Live"" was featured in the",0,0.6278509507852162,0.0005434134536106581,0.0005434134536106581,0.3036263406049707,-0.6273075373316056,0.6273075373316056,,
triviaqa-rc.nocontext-validation-321,triviaqa_rc_nocontext_validation_500,test,What is the most common pub name in the UK?,The Red Lion | Red lion | Red Lion (disambiguation) | red lion disambiguation,"The most common pub name in the UK is ""The Pub",0,0.6219200300650003,5.340617718305025e-05,5.340617718305025e-05,0.22244497302909286,-0.6218666238878172,0.6218666238878172,,
triviaqa-rc.nocontext-validation-172,triviaqa_rc_nocontext_validation_500,test,Which actress wrote the novel The Last of the Really Great Whangdoodles?,"Julie Andrews | Julia Elizabeth Wells | Julie Elizabeth Andrews, DBE | Julie Andrews Edwards | Julie Wells | Julie Elizabeth Wells | Julie Elizabeth Andrews | Dame Julie Andrews | Julie Elizabeth Andrews DBE","Sally Field wrote the novel ""The Last of the Really Great",0,0.6186716914323842,0.004173828574988799,0.004173828574988799,0.3871754695663707,-0.6144978628573954,0.6144978628573954,,
