bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,4,0.0,0.1842694791394667,0.1842694791394667
2,0.2,0.30000000000000004,7,0.0,0.26587890460187835,0.26587890460187835
3,0.30000000000000004,0.4,15,0.06666666666666667,0.3475931170098935,0.28092645034322683
4,0.4,0.5,21,0.09523809523809523,0.4525966391894083,0.35735854395131306
5,0.5,0.6000000000000001,18,0.0,0.5432037933195182,0.5432037933195182
6,0.6000000000000001,0.7000000000000001,19,0.21052631578947367,0.6524246960534239,0.44189838026395023
7,0.7000000000000001,0.8,10,0.1,0.7465518598761516,0.6465518598761516
8,0.8,0.9,3,0.0,0.8231632312138876,0.8231632312138876
9,0.9,1.0,3,0.0,0.9212325016657511,0.9212325016657511
