bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,60,0.0,0.0699698601238877,0.0699698601238877
1,0.1,0.2,10,0.0,0.11317660635757813,0.11317660635757813
2,0.2,0.30000000000000004,5,0.0,0.2710016258282679,0.2710016258282679
3,0.30000000000000004,0.4,1,0.0,0.34591275409951155,0.34591275409951155
4,0.4,0.5,2,0.0,0.4764538791990348,0.4764538791990348
5,0.5,0.6000000000000001,2,0.5,0.5563158550504469,0.056315855050446895
6,0.6000000000000001,0.7000000000000001,4,0.25,0.6573291954776816,0.40732919547768165
7,0.7000000000000001,0.8,4,0.0,0.7577042766968821,0.7577042766968821
8,0.8,0.9,6,0.6666666666666666,0.8495112850223369,0.18284461835567023
9,0.9,1.0,6,0.3333333333333333,0.9628196928497226,0.6294863595163893
