bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,82,0.012195121951219513,0.003912621147705107,0.008282500803514406
1,0.1,0.2,4,0.25,0.13375494321607226,0.11624505678392774
2,0.2,0.30000000000000004,2,0.0,0.28667912768626747,0.28667912768626747
3,0.30000000000000004,0.4,3,0.6666666666666666,0.35415116922479,0.3125154974418766
4,0.4,0.5,5,0.2,0.43537201606052334,0.23537201606052333
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,2,1.0,0.6596395681460308,0.34036043185396925
7,0.7000000000000001,0.8,2,0.5,0.7099330307501845,0.20993303075018455
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
