bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,82,0.012195121951219513,0.003912621147705107,0.008282500803514406
1,0.1,0.2,4,0.25,0.13375494321607226,0.11624505678392774
2,0.2,0.30000000000000004,2,0.0,0.28667912768626747,0.28667912768626747
3,0.30000000000000004,0.4,1,1.0,0.3607381045113217,0.6392618954886783
4,0.4,0.5,3,0.3333333333333333,0.4522997077409912,0.1189663744076579
5,0.5,0.6000000000000001,1,1.0,0.5265403602179423,0.47345963978205774
6,0.6000000000000001,0.7000000000000001,1,1.0,0.6751205365649283,0.3248794634350717
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,2,0.0,0.8544917545804791,0.8544917545804791
9,0.9,1.0,4,0.5,0.9794069741697452,0.4794069741697452
