id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_500,Who had a 70s No 1 hit with Kiss You All Over?,HuggingFaceTB/SmolLM2-360M-Instruct,- Answer: Kiss You All Over by The Beatles,0,0.3072741745856492,9.2556533210734e-05,9.2556533210734e-05,0.06058575778681587,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-12,triviaqa_rc_nocontext_validation_500,Which volcano in Tanzania is the highest mountain in Africa?,HuggingFaceTB/SmolLM2-360M-Instruct,- The highest mountain in Africa is Mount Kilimanjar,1,0.6441585997271333,0.9736437246301562,0.6441585997271333,0.9713062509317576,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-13,triviaqa_rc_nocontext_validation_500,The flag of Libya is a plain rectangle of which color?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.2907390296459198,0.00012715374352417454,0.00012715374352417454,0.06998275080667127,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-15,triviaqa_rc_nocontext_validation_500,Who was the director of the CIA from 1976-81?,HuggingFaceTB/SmolLM2-360M-Instruct,- The director of the CIA from 197,0,0.6430085096526897,0.0020728840904320435,0.0020728840904320435,0.22609996090066822,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-16,triviaqa_rc_nocontext_validation_500,Which musical featured the song The Street Where You Live?,HuggingFaceTB/SmolLM2-360M-Instruct,"The answer is: The song ""The Street Where You",0,0.5402662795320327,0.00013356624956155022,0.00013356624956155022,0.07155413181728723,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-22,triviaqa_rc_nocontext_validation_500,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: Russia.

Question:",0,0.3998790964892493,0.0341266303377904,0.0341266303377904,0.5363630851267627,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-23,triviaqa_rc_nocontext_validation_500,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6210350394248962,0.00023373322595992803,0.00023373322595992803,0.091849551047804,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-35,triviaqa_rc_nocontext_validation_500,Kagoshima international airport is in which country?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6288589835166931,0.0002653515519079494,0.0002653515519079494,0.0971212385073326,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-36,triviaqa_rc_nocontext_validation_500,In which sport could the Pacers take on the Pistons?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5643856525421143,0.00026654221359203396,0.00026654221359203396,0.0973121098530697,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-40,triviaqa_rc_nocontext_validation_500,Otis Barton was a pioneer in exploring where?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5170779824256897,0.00037359888013209887,0.00037359888013209887,0.11270258302965536,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_500,Which musician founded the Red Hot Peppers?,HuggingFaceTB/SmolLM2-360M-Instruct,The Red Hot Peppers were founded by Mike D.,0,0.4450506047529417,2.8810928731595088e-05,2.8810928731595088e-05,0.03529806229137078,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-47,triviaqa_rc_nocontext_validation_500,Which Brit broke the land speed record in 1990 in Thrust 2?,HuggingFaceTB/SmolLM2-360M-Instruct,- Thrust 2 is a British racing car manufacturer,0,0.3560363572875764,0.1738278067249368,0.1738278067249368,0.7334468433929693,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-49,triviaqa_rc_nocontext_validation_500,How was the European Recovery Program in the 1940s more commonly known?,HuggingFaceTB/SmolLM2-360M-Instruct,The European Recovery Program was more commonly known as the Marshall Plan,1,0.6845098738882408,0.6751205365649283,0.6751205365649283,0.8932486422296614,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-51,triviaqa_rc_nocontext_validation_500,Who had a 70s No 1 hit with Let's Do It Again?,HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: The Beatles.,0,0.31126206656083455,2.197639030749218e-05,2.197639030749218e-05,0.031083639257422014,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-52,triviaqa_rc_nocontext_validation_500,Who had a Too Legit To Quit Tour?,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
- The answer is: The band """,0,0.19988902896173646,2.7918222939656417e-06,2.7918222939656417e-06,0.011641180515182524,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_500,River Phoenix died during the making of which movie?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5615009665489197,0.00012974420118994954,0.00012974420118994954,0.07062297923704092,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-63,triviaqa_rc_nocontext_validation_500,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.2356659322977066,0.0004246365317899981,0.0004246365317899981,0.11907514558735419,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_500,Who was the youngest brother in the Beach Boys?,HuggingFaceTB/SmolLM2-360M-Instruct,- The youngest brother in the Beach Boys was Brian Wilson,0,0.5685026791208966,9.784881670285216e-06,9.784881670285216e-06,0.021197601896512007,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-79,triviaqa_rc_nocontext_validation_500,Who had a 60s No 1 with Downtown?,HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: The Beatles.,0,0.31313216920365017,2.708942104634054e-05,2.708942104634054e-05,0.0342932248887236,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_500,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.27650585770606995,0.00016150662910499342,0.00016150662910499342,0.07793078436166383,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-83,triviaqa_rc_nocontext_validation_500,Who set fire to his guitar at the Monterey Pop festival in 19676?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The Monterey Pop Festival was held in Monterey, California",0,0.45640893504766095,0.0042248925602657245,0.0042248925602657245,0.2924278169039152,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-98,triviaqa_rc_nocontext_validation_500,Nigel Hawthorne was Oscar nominated for The Madness of which King?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.45159950852394104,0.00015450597879950817,0.00015450597879950817,0.07639814848837992,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-101,triviaqa_rc_nocontext_validation_500,Which Joan's career revived in Whatever Happened to Baby Jane?,HuggingFaceTB/SmolLM2-360M-Instruct,"- Joan Collins

Is the answer to the question",0,0.3121416813649483,0.0070001298709583566,0.0070001298709583566,0.34591275409951155,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_500,Melanie Molitor is the mom of which tennis world NO 1?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5124294757843018,0.00012760916997417082,0.00012760916997417082,0.07009585559932069,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-110,triviaqa_rc_nocontext_validation_500,In which river is the Boulder Dam?,HuggingFaceTB/SmolLM2-360M-Instruct,The Boulder Dam is located in the Colorado River.,1,0.6740982669528156,0.10208576661606973,0.10208576661606973,0.6711219758121657,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-111,triviaqa_rc_nocontext_validation_500,"Which sports event was first held at Worcester, Massachusetts in 1927?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6714391708374023,0.00020236950723287385,0.00020236950723287385,0.08617604929644057,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_500,In which European city is the Belvederen Gallery?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.45981910824775696,9.740138217809012e-05,9.740138217809012e-05,0.06201154632934634,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_500,For which movie did Katharine Hepburn win her second Oscar?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.506419837474823,0.0001436927559532022,0.0001436927559532022,0.07394835457333043,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-116,triviaqa_rc_nocontext_validation_500,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5636012554168701,0.00024709331719618884,0.00024709331719618884,0.09412671781826075,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-119,triviaqa_rc_nocontext_validation_500,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4547325074672699,6.926494619699134e-05,6.926494619699134e-05,0.053051418495958264,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-125,triviaqa_rc_nocontext_validation_500,What was Pete Sampras seeded when he won his first US Open?,HuggingFaceTB/SmolLM2-360M-Instruct,Pete Sampras was seeded 10th in the,0,0.5085332772715081,5.5806566989235294e-05,5.5806566989235294e-05,0.04802079000960355,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-135,triviaqa_rc_nocontext_validation_500,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5786302089691162,0.00022291364102301804,0.00022291364102301804,0.08994715278166877,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-136,triviaqa_rc_nocontext_validation_500,What US sitcom was the first exported to Britain?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6155965328216553,4.7989036557044315e-05,4.7989036557044315e-05,0.04477897815934918,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-140,triviaqa_rc_nocontext_validation_500,Who beat Tim Henman in his first Wimbledon singles semifinal?,HuggingFaceTB/SmolLM2-360M-Instruct,- Tim Henman beat Roger Federer in his first,0,0.5549317053914269,1.2128173749609372e-05,1.2128173749609372e-05,0.023472369734815524,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_500,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6520501971244812,0.00026984287321876293,0.00026984287321876293,0.0978385304443677,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
